time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.58577344,0.07206469,0.02805215,0.09989985
4.00000000,301.47592258,0.07502744,0.02851771,0.10379830
8.00000000,301.01671478,0.07683531,0.02869744,0.10565757
12.00000000,300.09405796,0.08224341,0.02949039,0.11138222
16.00000000,301.40385153,0.08328603,0.03023523,0.11362699
20.00000000,301.82100542,0.08412243,0.03251277,0.11624159
24.00000000,301.68089748,0.08682276,0.03306231,0.12007186
28.00000000,301.44724536,0.08732817,0.03470240,0.12165436
32.00000000,301.25446862,0.08790188,0.03476904,0.12254263
36.00000000,300.68384501,0.09196063,0.03581548,0.12709207
40.00000000,300.50514366,0.09688151,0.03659295,0.13288435
44.00000000,300.45105279,0.09771143,0.03737378,0.13440432
48.00000000,300.72811270,0.10038101,0.03818949,0.13788774
52.00000000,301.19983840,0.10223469,0.03944147,0.14039381
56.00000000,301.16458918,0.10324774,0.04087196,0.14327549
60.00000000,301.62514308,0.10782847,0.04290318,0.15018790
64.00000000,302.37304828,0.11104106,0.04265602,0.15324168
68.00000000,301.97661870,0.11169441,0.04308490,0.15464245
72.00000000,301.01256204,0.11124965,0.04273617,0.15418725
76.00000000,300.58244607,0.11209029,0.04302484,0.15497975
80.00000000,300.79969210,0.11701570,0.04342226,0.16035003
84.00000000,300.68179037,0.11739726,0.04307812,0.16019798
88.00000000,300.00270782,0.11856035,0.04443397,0.16283289
92.00000000,300.15358199,0.12118448,0.04575057,0.16680958
96.00000000,300.62892963,0.12348121,0.04707001,0.17085556
100.00000000,300.88386521,0.12590196,0.04755967,0.17365033
104.00000000,300.92665035,0.12930294,0.04771658,0.17742190
108.00000000,300.85391146,0.13082782,0.04945795,0.18029880
112.00000000,300.75525452,0.13221122,0.04946252,0.18170217
116.00000000,299.62840647,0.13560719,0.05011017,0.18584894
120.00000000,300.52263498,0.13614342,0.04993170,0.18662403
124.00000000,300.45027969,0.13718335,0.04848458,0.18531426
128.00000000,300.44629099,0.13761294,0.04861353,0.18599685
132.00000000,300.20069397,0.13788887,0.04903313,0.18709251
136.00000000,299.39963012,0.14011710,0.04959927,0.18955446
140.00000000,299.63463202,0.14357230,0.04942940,0.19251990
144.00000000,299.53981434,0.14389286,0.05056475,0.19421933
148.00000000,300.12353120,0.14460974,0.05223608,0.19684742
152.00000000,300.02969957,0.14575816,0.05404903,0.19970696
156.00000000,299.62320703,0.14875308,0.05393004,0.20219072
160.00000000,299.61732914,0.15112986,0.05485941,0.20592538
164.00000000,299.46604155,0.15346451,0.05554514,0.20877116
168.00000000,299.39297019,0.15610804,0.05581793,0.21175904
172.00000000,299.55710040,0.15783717,0.05727855,0.21554915
176.00000000,299.39678533,0.15942381,0.05700681,0.21634645
180.00000000,299.35091584,0.15901863,0.05816722,0.21672902
184.00000000,299.24291307,0.16060111,0.05855343,0.21849833
188.00000000,298.51754715,0.16182646,0.05791346,0.21888191
192.00000000,298.96495654,0.16163145,0.05911740,0.22056598
196.00000000,298.97182150,0.16359573,0.05885619,0.22210379
200.00000000,299.45614295,0.16320291,0.05881011,0.22169831
204.00000000,299.45820851,0.16496766,0.05921082,0.22376660
208.00000000,299.47196232,0.16839223,0.06071993,0.22909117
212.00000000,300.70523699,0.16886965,0.06186795,0.23057517
216.00000000,300.13845323,0.17015546,0.06292676,0.23298038
220.00000000,299.24104619,0.17097537,0.06292127,0.23369990
224.00000000,299.98464522,0.17139985,0.06295044,0.23453889
228.00000000,300.05345724,0.17252158,0.06348676,0.23613618
232.00000000,299.54973470,0.17380687,0.06301068,0.23708713
236.00000000,299.28795438,0.17470185,0.06377466,0.23840973
240.00000000,299.59740333,0.17567156,0.06438298,0.23997691
244.00000000,299.71960980,0.17712116,0.06531768,0.24212009
248.00000000,299.96724767,0.17673320,0.06569806,0.24232618
252.00000000,300.02005271,0.17643581,0.06478194,0.24065596
256.00000000,300.09689896,0.17671716,0.06446904,0.24085862
260.00000000,300.07554630,0.17904743,0.06625976,0.24492263
264.00000000,300.34664961,0.17964185,0.06562148,0.24510394
268.00000000,300.15247375,0.18010099,0.06591097,0.24549482
272.00000000,300.16180584,0.18380995,0.06543688,0.24845715
276.00000000,299.39896765,0.18542342,0.06626641,0.25149248
280.00000000,299.92841995,0.18458326,0.06546517,0.25081971
284.00000000,300.56076732,0.18679770,0.06602927,0.25345558
288.00000000,300.09425056,0.18721886,0.06651537,0.25480092
292.00000000,299.65641386,0.18765360,0.06599971,0.25477067
296.00000000,299.40446557,0.18845094,0.06580823,0.25551902
300.00000000,299.21684617,0.18971141,0.06745612,0.25835348
304.00000000,298.75918784,0.19209469,0.06793334,0.26105826
308.00000000,298.69383381,0.19182237,0.06778097,0.26093901
