time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.12558998,0.06431039,0.01853756,0.08344006
4.00000000,299.33131668,0.06649222,0.01914328,0.08559064
8.00000000,299.76284905,0.06766927,0.02091807,0.08851966
12.00000000,299.95403076,0.07321231,0.02260437,0.09600066
16.00000000,299.91192903,0.07808551,0.02323785,0.10121802
20.00000000,299.71010752,0.07862434,0.02670005,0.10523506
24.00000000,299.21388727,0.08227955,0.02629291,0.10847715
28.00000000,299.80149055,0.07849093,0.02604835,0.10485886
32.00000000,300.28821651,0.08084925,0.02739609,0.10852712
36.00000000,300.63650054,0.08476815,0.02944555,0.11406771
40.00000000,300.43881381,0.08536718,0.03132246,0.11740806
44.00000000,300.65550968,0.08893683,0.03300186,0.12264975
48.00000000,300.89302221,0.08929322,0.03397916,0.12386643
52.00000000,301.15530788,0.09248619,0.03533132,0.12867932
56.00000000,300.75812315,0.09611425,0.03809082,0.13478624
60.00000000,300.51452867,0.09785412,0.03858457,0.13665136
64.00000000,300.52510812,0.10083297,0.04001079,0.14095712
68.00000000,300.89449367,0.10019505,0.03984875,0.13988671
72.00000000,300.86285321,0.10320886,0.04095692,0.14406830
76.00000000,300.47371195,0.10644717,0.04173507,0.14771297
80.00000000,299.96353537,0.10930893,0.04435741,0.15311133
84.00000000,299.88866236,0.11043859,0.04464789,0.15425799
88.00000000,299.69899941,0.10838977,0.04475152,0.15198292
92.00000000,299.26338200,0.11166301,0.04482102,0.15569480
96.00000000,299.29201488,0.11476203,0.04533860,0.15996400
100.00000000,299.54112240,0.11927923,0.04658820,0.16542758
104.00000000,299.72097974,0.12069430,0.04732964,0.16744126
108.00000000,300.32680627,0.12440267,0.04874591,0.17287310
112.00000000,300.20999185,0.12766501,0.04964202,0.17726141
116.00000000,300.32403470,0.12904400,0.04896288,0.17807617
120.00000000,299.70699309,0.13230513,0.04844971,0.18052032
124.00000000,300.07019285,0.13347488,0.04843836,0.18220305
128.00000000,300.10041366,0.13444540,0.05062462,0.18543430
132.00000000,299.99788918,0.13744660,0.05008040,0.18762882
136.00000000,299.76633632,0.14008114,0.04920689,0.18928361
