time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.02974448,0.06695522,0.02383449,0.09085862
4.00000000,299.65111977,0.07165939,0.02590204,0.09769601
8.00000000,298.99696763,0.07420966,0.02729414,0.10180914
12.00000000,298.91917532,0.07739709,0.02763774,0.10516282
16.00000000,298.99037627,0.07948464,0.02919474,0.10861696
20.00000000,298.93563156,0.08314424,0.03060435,0.11385722
24.00000000,298.74798999,0.08565071,0.03119993,0.11683236
28.00000000,299.16831676,0.08756895,0.03060944,0.11856577
32.00000000,299.37991724,0.09184955,0.03101145,0.12340926
36.00000000,299.56024531,0.09518298,0.03199355,0.12804285
40.00000000,299.42983450,0.09640760,0.03317818,0.13017394
44.00000000,298.65158186,0.09805582,0.03399950,0.13255936
48.00000000,299.20524154,0.09951102,0.03372222,0.13358369
52.00000000,299.31198087,0.10030259,0.03645838,0.13693865
56.00000000,299.56361976,0.10139124,0.03789406,0.13950943
60.00000000,299.58222886,0.10438523,0.03780153,0.14209826
64.00000000,299.93435407,0.10503383,0.03828699,0.14334862
68.00000000,299.79911126,0.10702792,0.03944249,0.14581810
72.00000000,298.98506090,0.11003734,0.04184608,0.15157681
76.00000000,299.14202089,0.11399128,0.04371456,0.15767831
80.00000000,299.14390272,0.11666605,0.04422264,0.16055058
84.00000000,299.32704090,0.11934210,0.04589838,0.16480962
88.00000000,299.60717713,0.12180187,0.04609543,0.16734947
92.00000000,299.50593737,0.12365018,0.04551205,0.16879208
96.00000000,299.94526744,0.12711100,0.04580217,0.17253047
100.00000000,299.68551175,0.12499382,0.04627921,0.17113007
104.00000000,298.87645578,0.12716612,0.04713979,0.17416835
108.00000000,298.91315848,0.12743601,0.04842747,0.17541806
112.00000000,299.37482168,0.12716593,0.05025980,0.17669956
116.00000000,299.37384896,0.12693897,0.05075871,0.17793447
120.00000000,299.36574844,0.12998150,0.05114114,0.18111192
124.00000000,299.74230094,0.13192559,0.05227911,0.18429793
128.00000000,299.36149596,0.13352131,0.05373065,0.18652892
132.00000000,299.80200231,0.13509483,0.05294385,0.18729897
136.00000000,299.48328366,0.13403153,0.05298750,0.18657231
