time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,296.83142031,0.07495051,0.02964314,0.10488081
4.00000000,297.53582493,0.07705813,0.03029524,0.10726920
8.00000000,298.12760521,0.08168904,0.03023833,0.11205523
12.00000000,297.94696768,0.08202985,0.03066500,0.11269195
16.00000000,298.38666757,0.08719382,0.03147336,0.11890038
20.00000000,298.31125620,0.08971172,0.03210729,0.12210967
24.00000000,298.54988050,0.09122130,0.03242940,0.12354221
28.00000000,299.24675125,0.09530385,0.03185656,0.12692291
32.00000000,299.04579371,0.09798875,0.03343492,0.13164425
36.00000000,299.55202181,0.09859467,0.03559349,0.13459122
40.00000000,298.84927077,0.09880030,0.03739582,0.13655295
44.00000000,298.56785471,0.10316008,0.03865767,0.14184486
48.00000000,299.30617941,0.10597666,0.03845582,0.14420566
52.00000000,299.52643323,0.10727529,0.03999693,0.14696658
56.00000000,298.65333665,0.10684620,0.04074686,0.14709435
60.00000000,298.00994675,0.10832120,0.04040588,0.14843272
64.00000000,298.00060151,0.11246692,0.04151087,0.15442611
68.00000000,298.13014744,0.11450953,0.04279893,0.15730960
72.00000000,298.44736731,0.11795251,0.04329091,0.16156838
76.00000000,298.52600455,0.12027817,0.04445858,0.16513755
80.00000000,298.14141150,0.12221211,0.04347033,0.16590725
84.00000000,297.86615744,0.12447220,0.04313274,0.16778232
88.00000000,298.42281793,0.12474565,0.04403995,0.16813237
92.00000000,298.60010437,0.12527224,0.04506825,0.16980350
96.00000000,297.64407917,0.12753359,0.04515257,0.17252768
100.00000000,297.41818927,0.12918370,0.04551031,0.17460415
104.00000000,296.88955432,0.12944978,0.04622704,0.17577062
108.00000000,297.34609283,0.13174296,0.04627762,0.17825898
112.00000000,297.27634352,0.13414460,0.04715828,0.18170188
116.00000000,297.39986877,0.13570647,0.04784994,0.18390515
120.00000000,297.03164702,0.13774310,0.04965748,0.18753642
124.00000000,297.60777812,0.14046883,0.04947179,0.18968410
128.00000000,297.03609759,0.14163829,0.04805314,0.18980589
132.00000000,297.46291737,0.14279066,0.04977684,0.19237723
136.00000000,297.52145188,0.14168202,0.05007508,0.19168649
140.00000000,297.91641976,0.14228668,0.05064272,0.19291045
144.00000000,297.56862101,0.14424261,0.05243665,0.19640752
148.00000000,297.65710657,0.14383892,0.05320392,0.19762126
152.00000000,297.89385584,0.14532434,0.05357139,0.19977040
156.00000000,298.46621533,0.14594788,0.05423361,0.20051670
160.00000000,298.16054698,0.14729931,0.05434014,0.20148946
164.00000000,297.89052879,0.15110095,0.05405567,0.20498012
168.00000000,298.16825499,0.15223269,0.05468563,0.20634647
172.00000000,298.01958061,0.15236539,0.05524827,0.20667941
176.00000000,298.83084790,0.15482913,0.05628731,0.21003820
180.00000000,298.78984292,0.15645658,0.05503915,0.21059140
184.00000000,299.36721118,0.15724385,0.05464916,0.21126989
188.00000000,299.23280583,0.15885255,0.05613106,0.21458053
192.00000000,299.22923578,0.15886440,0.05496995,0.21418501
196.00000000,299.30908320,0.15969986,0.05518611,0.21486867
200.00000000,299.16822579,0.16386920,0.05561206,0.21874680
204.00000000,298.57268105,0.16560642,0.05563537,0.22076662
208.00000000,298.90093639,0.16898023,0.05565029,0.22405565
212.00000000,298.57854672,0.16943602,0.05674251,0.22541892
216.00000000,298.18368642,0.16873708,0.05589923,0.22403717
220.00000000,298.08342515,0.16927987,0.05486006,0.22411631
224.00000000,297.95210286,0.16996839,0.05653154,0.22663188
228.00000000,298.21159929,0.16990373,0.05761276,0.22743922
232.00000000,298.90753506,0.17106725,0.06091739,0.23139221
236.00000000,299.30152349,0.17391267,0.06166140,0.23518685
240.00000000,299.30847344,0.17392153,0.06296771,0.23680064
244.00000000,299.46514627,0.17261910,0.06395455,0.23688096
248.00000000,299.77161864,0.17301739,0.06469671,0.23798252
252.00000000,299.51501823,0.17224112,0.06528361,0.23781572
256.00000000,299.16104115,0.17251177,0.06650839,0.23954107
260.00000000,299.05294706,0.17430477,0.06691632,0.24134718
264.00000000,299.37549111,0.17418660,0.06658852,0.24052067
268.00000000,299.99060667,0.17500701,0.06745704,0.24208036
272.00000000,300.31064234,0.17589538,0.06683902,0.24280833
276.00000000,300.50710876,0.17574067,0.06833561,0.24458990
280.00000000,300.55680299,0.17613503,0.06856051,0.24468583
284.00000000,300.77540657,0.17614082,0.06772720,0.24389984
288.00000000,300.80892719,0.17666589,0.06705249,0.24387022
292.00000000,300.39614058,0.17728387,0.06721963,0.24456084
296.00000000,299.99323672,0.17725044,0.06794346,0.24540754
300.00000000,300.03362767,0.17892317,0.06616992,0.24512679
304.00000000,299.94905028,0.17971750,0.06662612,0.24628553
308.00000000,300.08055130,0.18262328,0.06704388,0.25002200
312.00000000,300.24878581,0.18093927,0.06712610,0.24821700
316.00000000,300.52837825,0.18024503,0.06756220,0.24793420
320.00000000,299.34794463,0.18037363,0.06905065,0.24954072
324.00000000,298.96768112,0.18435386,0.06961021,0.25384699
328.00000000,299.65160163,0.18466252,0.07031345,0.25487554
332.00000000,299.84699408,0.18709019,0.07055441,0.25769920
336.00000000,300.54003141,0.18576984,0.06901341,0.25497544
340.00000000,299.87746116,0.18670951,0.06922232,0.25607839
344.00000000,300.18869141,0.18726728,0.06991909,0.25781698
348.00000000,299.89462970,0.18778839,0.07047278,0.25903612
352.00000000,300.12673715,0.18621171,0.07073622,0.25737681
356.00000000,300.57479093,0.18853284,0.07085621,0.25960752
360.00000000,300.71081417,0.18923253,0.07128625,0.26063219
364.00000000,300.35676921,0.18894615,0.07100893,0.26021595
368.00000000,300.15036495,0.18887248,0.07055763,0.25993211
372.00000000,300.19993749,0.18987445,0.07188295,0.26161532
376.00000000,300.36438639,0.18872023,0.07128216,0.25981976
380.00000000,300.58176197,0.18979165,0.07222803,0.26202606
384.00000000,300.61286945,0.19151091,0.07192730,0.26321180
388.00000000,301.06365352,0.19508900,0.07294819,0.26758569
392.00000000,301.25060061,0.19520732,0.07341355,0.26838910
396.00000000,301.29049828,0.19559800,0.07238349,0.26753273
400.00000000,302.13172216,0.19451659,0.07254309,0.26641176
404.00000000,301.90341502,0.19472676,0.07333639,0.26734672
