time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.04984694,0.05026516,0.02304386,0.07367004
4.00000000,299.21593601,0.05317328,0.02446074,0.07797626
8.00000000,299.42082963,0.05822762,0.02619658,0.08526035
12.00000000,299.15309012,0.06052831,0.02601567,0.08694845
16.00000000,299.90795382,0.06641579,0.02610597,0.09276829
20.00000000,300.06042388,0.07058398,0.02554601,0.09580150
24.00000000,299.85395674,0.07386199,0.02756351,0.10110284
28.00000000,299.90378115,0.07662375,0.02832768,0.10473067
32.00000000,299.99918967,0.07853088,0.02782278,0.10606253
36.00000000,300.19429544,0.08313804,0.02866107,0.11175765
40.00000000,300.17366505,0.08378525,0.02975761,0.11310680
44.00000000,300.14504388,0.08740730,0.02997398,0.11734962
48.00000000,299.46233889,0.09033693,0.03136302,0.12192384
52.00000000,299.08025790,0.09559991,0.03332909,0.12933219
56.00000000,299.74710722,0.10042995,0.03482094,0.13518551
60.00000000,299.81015749,0.10468466,0.03573861,0.14058423
64.00000000,299.56576748,0.10595439,0.03568130,0.14166929
68.00000000,299.55263256,0.10817944,0.03837362,0.14637576
72.00000000,299.67188020,0.11055152,0.03975472,0.15025175
76.00000000,299.27559747,0.11189160,0.04198279,0.15388230
80.00000000,299.24897796,0.11595369,0.04305222,0.15886698
84.00000000,300.22755058,0.11639880,0.04271850,0.15926598
88.00000000,301.21031666,0.11914016,0.04300345,0.16235677
92.00000000,301.54456935,0.11908990,0.04304760,0.16241974
96.00000000,301.90467719,0.12108094,0.04518164,0.16618764
100.00000000,301.61398937,0.12124694,0.04440764,0.16528819
104.00000000,301.72558881,0.11950525,0.04548425,0.16480107
108.00000000,301.46510826,0.11858196,0.04587342,0.16436904
112.00000000,301.24864396,0.12018053,0.04614933,0.16646526
116.00000000,300.94916436,0.12060147,0.04643239,0.16703610
120.00000000,300.95005557,0.12279449,0.04579791,0.16913087
124.00000000,300.68677341,0.12605708,0.04476829,0.17121750
128.00000000,300.49645050,0.12699805,0.04486828,0.17264750
132.00000000,301.13349772,0.13097355,0.04458883,0.17601188
136.00000000,301.64592264,0.13347328,0.04578828,0.17989212
140.00000000,301.75060116,0.13503641,0.04687068,0.18199696
144.00000000,301.70960449,0.13532320,0.04796742,0.18337928
148.00000000,301.68797736,0.13633336,0.04989919,0.18623578
152.00000000,301.00393027,0.13755775,0.05032037,0.18836147
156.00000000,300.72034722,0.13819500,0.05075226,0.18952132
160.00000000,300.76565887,0.13964030,0.05134633,0.19139797
164.00000000,300.85795332,0.14045710,0.05224681,0.19352018
168.00000000,300.81989464,0.14116898,0.05240658,0.19419646
172.00000000,301.04173753,0.14339928,0.05273039,0.19671774
176.00000000,301.14260505,0.14722149,0.05405460,0.20179074
180.00000000,301.15761071,0.14749849,0.05335824,0.20107161
184.00000000,301.62189715,0.14805542,0.05687570,0.20523299
188.00000000,301.18017198,0.14969230,0.05716494,0.20736743
192.00000000,301.25569552,0.14872586,0.05695480,0.20604217
196.00000000,301.31664887,0.15021917,0.05717021,0.20754776
200.00000000,301.84143611,0.15039106,0.05847201,0.20867043
204.00000000,301.77792640,0.15251052,0.05902576,0.21084296
208.00000000,302.07784654,0.15387999,0.05860237,0.21249693
212.00000000,302.21322349,0.15269803,0.05931344,0.21180448
216.00000000,301.58772379,0.15040067,0.05952741,0.20955652
220.00000000,302.35501368,0.15358653,0.05698658,0.20999554
224.00000000,302.43270774,0.15119478,0.05682134,0.20765889
228.00000000,301.94114418,0.15163834,0.05599772,0.20766654
232.00000000,301.75339793,0.15518783,0.05540296,0.21027060
236.00000000,300.88197537,0.15704480,0.05638648,0.21362770
240.00000000,301.10002262,0.15737878,0.05643864,0.21419026
244.00000000,301.59152238,0.15816475,0.05729506,0.21569473
248.00000000,301.54961355,0.16160188,0.06049599,0.22236180
252.00000000,301.55076787,0.16106509,0.06194892,0.22290007
256.00000000,301.29459068,0.16583185,0.06149863,0.22722947
260.00000000,302.17364121,0.16464544,0.06146487,0.22587077
264.00000000,302.22350368,0.16422738,0.06039436,0.22450868
268.00000000,301.74850457,0.16382049,0.06013035,0.22396414
272.00000000,302.01293230,0.16382110,0.05945086,0.22350007
276.00000000,301.42239850,0.16627064,0.06055554,0.22761103
280.00000000,301.45997230,0.16796649,0.06220273,0.23068833
284.00000000,300.87223003,0.16831280,0.06178798,0.23029347
288.00000000,300.89637776,0.16903121,0.06289419,0.23248149
292.00000000,300.36047682,0.17385655,0.06461036,0.23872370
296.00000000,300.07017525,0.17324897,0.06510623,0.23910139
300.00000000,300.56054481,0.17074904,0.06568948,0.23754249
304.00000000,299.68220994,0.17123204,0.06575966,0.23820705
308.00000000,299.66988633,0.17116497,0.06587430,0.23796107
312.00000000,299.54478477,0.17375091,0.06608161,0.24087317
316.00000000,300.31102377,0.17360291,0.06612468,0.24082470
320.00000000,300.48028313,0.17396567,0.06741547,0.24240539
324.00000000,300.98844753,0.17553877,0.06751222,0.24414230
328.00000000,300.80658525,0.17813334,0.06715960,0.24566193
332.00000000,301.76695954,0.17994944,0.06773474,0.24762245
336.00000000,301.93009599,0.17999094,0.06532942,0.24545364
340.00000000,301.96058714,0.18020344,0.06520131,0.24586738
344.00000000,301.63959105,0.18268938,0.06569054,0.24804169
348.00000000,302.23169172,0.18254692,0.06586171,0.24874311
352.00000000,302.31963930,0.18290249,0.06620298,0.24933913
356.00000000,301.63276076,0.18657508,0.06609975,0.25327346
360.00000000,301.33706621,0.18584416,0.06593463,0.25261029
364.00000000,301.10411799,0.18773346,0.06641382,0.25500469
368.00000000,301.03635524,0.18898599,0.06852530,0.25813482
372.00000000,301.19500461,0.18801294,0.06958697,0.25836603
376.00000000,300.94647038,0.18751639,0.06866177,0.25711340
380.00000000,300.64589234,0.18637777,0.06858959,0.25576614
384.00000000,300.47023406,0.18776535,0.06746520,0.25577470
