time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.32554891,0.07399437,0.02685919,0.10020412
4.00000000,299.91750530,0.07684617,0.02988905,0.10610869
8.00000000,300.36589199,0.07726210,0.03125704,0.10774740
12.00000000,299.66281325,0.08068153,0.03020132,0.11046246
16.00000000,299.47931119,0.07904422,0.03099446,0.11022125
20.00000000,298.97192730,0.07886816,0.03194942,0.11110846
24.00000000,299.52178612,0.08169524,0.03176912,0.11359893
28.00000000,298.94646896,0.08648628,0.03264400,0.11937171
32.00000000,299.62894821,0.09111982,0.03295361,0.12460961
36.00000000,299.85667073,0.09416563,0.03283282,0.12756268
40.00000000,300.08190564,0.09528942,0.03332236,0.12916157
44.00000000,300.22336624,0.10074680,0.03304055,0.13425143
48.00000000,300.08940020,0.10390253,0.03473795,0.13886354
52.00000000,299.94092216,0.10702855,0.03465492,0.14151639
56.00000000,300.36102344,0.11026869,0.03593102,0.14601430
60.00000000,299.29113502,0.11393361,0.03692069,0.15076619
64.00000000,299.09913642,0.11572208,0.03774953,0.15328660
68.00000000,298.93182693,0.11921626,0.03770389,0.15681266
72.00000000,298.88672601,0.12036915,0.03899436,0.15919506
76.00000000,298.62028718,0.12339825,0.03991869,0.16297759
80.00000000,298.79432166,0.12404177,0.03987802,0.16338933
84.00000000,297.76401423,0.12611785,0.03994117,0.16547214
88.00000000,297.33589444,0.12770927,0.04076858,0.16800622
92.00000000,297.33042750,0.13015148,0.04272613,0.17248036
96.00000000,297.54213460,0.13167872,0.04353337,0.17480847
100.00000000,297.79680543,0.13281306,0.04595207,0.17820362
104.00000000,297.83672915,0.13385489,0.04684695,0.17993517
108.00000000,297.39743404,0.13530566,0.04763363,0.18239785
112.00000000,298.19979946,0.13526296,0.04753394,0.18227593
116.00000000,298.85936085,0.13466591,0.04823757,0.18255786
120.00000000,298.73562722,0.13623256,0.04737233,0.18389276
124.00000000,298.84607862,0.13690782,0.04832209,0.18523370
128.00000000,298.50659012,0.13902242,0.04774508,0.18679563
