time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.41348576,0.07331321,0.03085456,0.10399031
4.00000000,301.08412983,0.07420675,0.03093809,0.10556377
8.00000000,301.20719562,0.07705693,0.03241840,0.10961260
12.00000000,300.88523226,0.07825570,0.03322297,0.11162061
16.00000000,301.64391537,0.08238928,0.03316813,0.11541367
20.00000000,301.60365105,0.08597529,0.03527013,0.12182066
24.00000000,301.46262945,0.08823589,0.03596228,0.12476711
28.00000000,301.63445671,0.08982337,0.03414167,0.12383181
32.00000000,301.74251669,0.09408715,0.03636718,0.13050972
36.00000000,300.95553519,0.09801692,0.03572162,0.13378603
40.00000000,301.44333104,0.10229700,0.03656510,0.13914652
44.00000000,301.22027180,0.10266464,0.03752873,0.13986968
48.00000000,301.12071772,0.10345130,0.03737215,0.14099686
52.00000000,300.86548760,0.10692399,0.03806789,0.14479805
56.00000000,300.55779375,0.10935236,0.03985743,0.14885409
60.00000000,299.99150664,0.11085608,0.04017179,0.15033581
64.00000000,300.01582791,0.11064961,0.04048100,0.15046550
68.00000000,299.76121942,0.11467940,0.04208257,0.15629688
72.00000000,299.73045836,0.11906615,0.04217579,0.16070503
76.00000000,300.00305024,0.12086918,0.04282673,0.16328210
80.00000000,299.76967607,0.12265843,0.04345182,0.16611294
84.00000000,299.77986772,0.12247087,0.04449746,0.16701046
88.00000000,300.31332936,0.12584898,0.04407180,0.16967931
92.00000000,300.18837312,0.12843357,0.04375831,0.17203751
96.00000000,299.83061159,0.13098367,0.04475305,0.17518891
100.00000000,300.21324624,0.13279097,0.04597932,0.17868222
104.00000000,300.57133634,0.13326458,0.04611144,0.17902095
108.00000000,300.28649993,0.13390593,0.04679388,0.18032438
112.00000000,299.89610079,0.13606236,0.04658547,0.18230446
116.00000000,299.97152495,0.13760122,0.04683708,0.18394656
120.00000000,300.04247483,0.13805886,0.04700786,0.18466265
124.00000000,299.55032110,0.13823428,0.04832889,0.18627372
128.00000000,298.34394376,0.13931998,0.04899746,0.18854591
132.00000000,298.45863169,0.14035772,0.05061264,0.19126998
136.00000000,298.54344019,0.14203280,0.05263030,0.19461394
140.00000000,297.93276033,0.14507117,0.05306121,0.19852292
144.00000000,298.32435701,0.14550969,0.05403767,0.20020455
148.00000000,297.86271033,0.14679104,0.05386524,0.20124756
152.00000000,298.13236315,0.14953482,0.05384961,0.20413443
156.00000000,299.02299637,0.14945383,0.05456323,0.20449405
160.00000000,298.82401442,0.14961278,0.05496628,0.20518376
164.00000000,298.72137601,0.14956274,0.05498220,0.20452331
168.00000000,299.31440424,0.15087831,0.05437236,0.20553729
172.00000000,299.34317192,0.15380354,0.05560108,0.20980786
176.00000000,299.47126388,0.15658362,0.05630508,0.21287077
180.00000000,299.63902394,0.15727970,0.05810476,0.21534790
184.00000000,299.66175000,0.15681190,0.05872574,0.21549406
188.00000000,299.58300317,0.15945640,0.05895589,0.21903133
192.00000000,299.65197420,0.16067349,0.05953420,0.22101623
196.00000000,300.16870710,0.16055953,0.06005365,0.22122562
200.00000000,299.20725650,0.16064389,0.06101027,0.22225698
204.00000000,298.54121902,0.16063172,0.06268246,0.22330572
208.00000000,298.83546299,0.16222120,0.06459416,0.22709493
212.00000000,298.28953973,0.16522519,0.06485542,0.22982791
216.00000000,298.35543017,0.16623247,0.06558663,0.23153614
220.00000000,298.25323228,0.16797425,0.06507212,0.23266429
224.00000000,298.52248542,0.16886991,0.06594570,0.23460767
228.00000000,299.18628544,0.17030002,0.06567366,0.23600736
232.00000000,299.00531475,0.16729035,0.06525754,0.23207372
236.00000000,298.40976194,0.16576118,0.06583586,0.23110021
240.00000000,298.88634197,0.16511769,0.06744975,0.23215674
244.00000000,298.76130476,0.16642356,0.06711055,0.23301314
248.00000000,298.33910113,0.16744597,0.06857124,0.23544607
252.00000000,298.63325948,0.16779198,0.06866257,0.23576803
256.00000000,298.50505860,0.16808344,0.06731149,0.23434575
260.00000000,298.99939101,0.17038422,0.06788889,0.23758823
264.00000000,299.07481538,0.17055303,0.06781930,0.23784766
268.00000000,299.11897827,0.17029321,0.06644612,0.23667565
272.00000000,298.99060744,0.17026736,0.06587597,0.23631525
276.00000000,299.57418229,0.16987937,0.06758833,0.23705530
280.00000000,300.19193288,0.17161523,0.06711271,0.23892550
284.00000000,300.00306073,0.17361246,0.06606427,0.23983075
288.00000000,300.29278574,0.17430557,0.06555158,0.24032524
292.00000000,300.48503859,0.17502141,0.06709716,0.24238899
296.00000000,300.04310468,0.17834480,0.06765440,0.24613820
300.00000000,300.19724847,0.18034190,0.06840821,0.24858133
304.00000000,299.89147433,0.18152588,0.06870737,0.24985397
308.00000000,299.71064079,0.18382441,0.06863541,0.25221958
312.00000000,299.95292634,0.18428621,0.06869775,0.25320009
316.00000000,300.30537797,0.18315592,0.06802967,0.25178198
320.00000000,300.23340344,0.18256881,0.06942816,0.25240484
324.00000000,299.64309127,0.18371188,0.06958921,0.25359663
328.00000000,299.52745490,0.18307070,0.07040805,0.25340165
332.00000000,299.58328440,0.18415955,0.07054591,0.25400761
336.00000000,300.17448584,0.18130546,0.07114064,0.25201088
340.00000000,300.05936212,0.18520591,0.07067889,0.25572837
344.00000000,300.71873115,0.18501199,0.06989402,0.25515525
348.00000000,300.92164353,0.18517122,0.06907467,0.25462457
352.00000000,301.04680169,0.18544579,0.07049239,0.25624312
356.00000000,301.31996887,0.18811214,0.07112628,0.25973621
360.00000000,302.33075152,0.18965635,0.07077709,0.26098543
364.00000000,302.30314407,0.18966861,0.07159053,0.26189801
368.00000000,302.35573432,0.19067164,0.07092190,0.26208711
372.00000000,302.67608624,0.19049615,0.07008027,0.26094129
376.00000000,301.67988254,0.19269693,0.07011036,0.26340140
380.00000000,300.81380000,0.19138962,0.07099219,0.26307111
384.00000000,301.01113270,0.19069622,0.07099852,0.26280521
388.00000000,300.61922491,0.19241431,0.07110380,0.26427723
392.00000000,301.10815408,0.19429236,0.07165241,0.26636578
396.00000000,300.88329855,0.19510777,0.07258652,0.26746683
400.00000000,301.58293065,0.19546334,0.07299462,0.26818132
404.00000000,301.23276407,0.19708254,0.07266722,0.26948392
408.00000000,301.87822297,0.19644201,0.07295369,0.26915238
412.00000000,301.92575760,0.19644358,0.07156254,0.26781482
416.00000000,302.19036615,0.19868468,0.07166759,0.27009328
420.00000000,302.10185214,0.19930405,0.07169656,0.27115544
424.00000000,301.94955180,0.19790231,0.07259092,0.27093495
428.00000000,301.31876588,0.19831905,0.07301864,0.27209720
432.00000000,300.79884524,0.19676567,0.07174614,0.26867172
436.00000000,301.28048809,0.19598900,0.07151109,0.26771344
440.00000000,301.64354721,0.19571539,0.07216791,0.26796397
444.00000000,301.19682873,0.19503889,0.07229960,0.26749252
448.00000000,301.27528184,0.19573612,0.07259748,0.26855503
452.00000000,300.28539470,0.19528891,0.07523315,0.27060228
456.00000000,300.68118920,0.19713542,0.07618259,0.27337765
460.00000000,300.15891179,0.19564282,0.07615264,0.27252369
464.00000000,300.38469458,0.19716849,0.07700133,0.27446509
468.00000000,300.14441436,0.19788091,0.07663608,0.27504439
472.00000000,299.87250784,0.19596766,0.07701835,0.27340863
476.00000000,299.49486791,0.19472476,0.07678246,0.27194994
480.00000000,299.42565196,0.19400342,0.07703210,0.27199220
484.00000000,300.07825660,0.19712728,0.07572858,0.27378571
488.00000000,299.87254217,0.19737301,0.07661458,0.27458690
492.00000000,300.12379287,0.20023861,0.07655805,0.27712982
496.00000000,300.18506402,0.20074923,0.07550188,0.27681810
500.00000000,300.00660552,0.20202713,0.07578855,0.27806815
504.00000000,300.32870924,0.20249984,0.07549625,0.27789367
508.00000000,300.44582669,0.20352794,0.07626146,0.27901560
512.00000000,300.52278065,0.20368496,0.07759937,0.28077816
516.00000000,300.79093470,0.20716669,0.07589817,0.28294432
520.00000000,301.53830330,0.20834164,0.07554674,0.28342490
524.00000000,301.34866844,0.20740046,0.07611246,0.28343964
528.00000000,300.91968558,0.20679010,0.07563372,0.28206863
532.00000000,300.54489074,0.20664920,0.07513974,0.28152802
536.00000000,300.65157392,0.20638332,0.07623625,0.28257855
540.00000000,301.19073237,0.20868914,0.07557891,0.28390452
544.00000000,300.57492130,0.20898134,0.07701257,0.28602899
548.00000000,300.62989890,0.20923600,0.07749526,0.28687515
552.00000000,300.55600568,0.20882846,0.07889651,0.28807435
