time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.40654226,0.05883290,0.02422845,0.08285698
4.00000000,299.37833860,0.06239313,0.02371947,0.08584184
8.00000000,299.13912741,0.06555014,0.02472187,0.08959272
12.00000000,299.27290969,0.06844074,0.02500381,0.09252219
16.00000000,299.63891252,0.07210359,0.02536341,0.09736581
20.00000000,298.90674913,0.07243878,0.02616709,0.09869063
24.00000000,299.36798174,0.07467385,0.02820966,0.10296049
28.00000000,299.95120091,0.07998415,0.02916731,0.10910856
32.00000000,299.46537302,0.08240253,0.03000318,0.11228997
36.00000000,299.61893806,0.08169501,0.03193914,0.11392095
40.00000000,299.59489868,0.08275789,0.03259873,0.11545276
44.00000000,299.98664439,0.08700767,0.03348036,0.12020271
48.00000000,299.76034085,0.08911507,0.03304462,0.12186602
52.00000000,300.10090961,0.09161885,0.03052650,0.12194703
56.00000000,300.61586128,0.09420054,0.03333574,0.12753216
60.00000000,300.63139633,0.09619015,0.03454462,0.13077310
64.00000000,300.16096893,0.09513851,0.03420580,0.12940951
68.00000000,299.71337884,0.09552928,0.03400010,0.12943427
72.00000000,299.49397944,0.09958566,0.03707627,0.13693059
76.00000000,299.88108208,0.10395686,0.03654987,0.14095334
80.00000000,299.68574434,0.10461043,0.03660392,0.14185100
84.00000000,299.78494828,0.10573928,0.03617469,0.14240057
88.00000000,299.94673220,0.11063065,0.03999595,0.15075613
92.00000000,299.86909274,0.11603594,0.04012472,0.15626891
96.00000000,300.13377565,0.11813475,0.04154971,0.16006050
100.00000000,300.00253521,0.12045405,0.04315008,0.16370058
104.00000000,299.42408118,0.11903044,0.04212891,0.16124381
108.00000000,299.09598057,0.12143271,0.04293697,0.16411108
112.00000000,299.05141216,0.12199882,0.04422070,0.16609987
116.00000000,298.90753528,0.12472245,0.04428047,0.16887177
120.00000000,299.53531537,0.12825061,0.04534115,0.17365184
124.00000000,300.03161908,0.13040636,0.04731792,0.17802433
128.00000000,300.17599332,0.13261067,0.04645649,0.17890058
132.00000000,299.47126874,0.13492631,0.04727649,0.18144589
136.00000000,299.45558817,0.13655192,0.04801704,0.18376052
140.00000000,300.03924818,0.13817844,0.05011501,0.18776503
144.00000000,300.27883348,0.14142289,0.05116269,0.19253587
148.00000000,300.82389605,0.14244995,0.05053377,0.19222340
152.00000000,300.88793926,0.14346134,0.05126001,0.19387339
156.00000000,300.34542615,0.14824779,0.05264122,0.19993055
160.00000000,300.09115630,0.14546542,0.05473807,0.19919941
164.00000000,300.57850328,0.14799504,0.05581041,0.20291792
168.00000000,301.10262409,0.14827688,0.05681281,0.20383495
172.00000000,300.69004596,0.14961004,0.05556918,0.20415941
176.00000000,300.84795261,0.15250299,0.05647105,0.20830178
180.00000000,300.44242851,0.15016606,0.05691872,0.20617127
184.00000000,300.53371315,0.15394924,0.05668031,0.20953743
188.00000000,300.59210057,0.15332227,0.05752685,0.21021583
192.00000000,300.33709144,0.15426921,0.05740494,0.21142532
196.00000000,300.22804567,0.15635241,0.05848799,0.21500372
200.00000000,300.03318410,0.15543349,0.05817602,0.21400753
204.00000000,300.22170110,0.15726457,0.05935708,0.21726126
208.00000000,300.39804410,0.15862008,0.05943388,0.21889067
212.00000000,300.98719603,0.16284936,0.05840662,0.22215687
216.00000000,300.97240933,0.16453537,0.05917840,0.22432360
220.00000000,300.93803856,0.16379144,0.06040253,0.22453170
