time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.16296031,0.06450914,0.02536377,0.09005326
4.00000000,297.71191033,0.06781563,0.02679508,0.09451039
8.00000000,297.73878758,0.07081725,0.02813157,0.09913977
12.00000000,298.79421246,0.07403454,0.02902841,0.10269206
16.00000000,298.58190704,0.07546779,0.02926532,0.10434333
20.00000000,298.65429531,0.07806095,0.03066731,0.10820148
24.00000000,299.30679686,0.08096422,0.03346211,0.11382117
28.00000000,299.50372331,0.08308777,0.03338275,0.11583510
32.00000000,300.18771956,0.08635861,0.03503345,0.12093676
36.00000000,299.83598743,0.08861014,0.03547203,0.12352475
40.00000000,300.01075725,0.09312087,0.03633786,0.12853251
44.00000000,300.31097715,0.09438292,0.03827799,0.13230071
48.00000000,300.89145622,0.09547554,0.03817551,0.13285514
52.00000000,300.59463500,0.09582199,0.03838869,0.13363310
56.00000000,300.50742276,0.09821904,0.03923349,0.13725299
60.00000000,300.72336853,0.09969060,0.03979752,0.13890798
64.00000000,300.39800683,0.10207249,0.03980743,0.14149264
68.00000000,299.74033016,0.10296662,0.03893592,0.14140823
72.00000000,299.65757670,0.10687539,0.04068478,0.14738704
76.00000000,299.84273423,0.10950432,0.04229746,0.15191822
80.00000000,299.40697251,0.11222587,0.04216633,0.15418459
84.00000000,299.37570158,0.11641648,0.04253412,0.15922189
88.00000000,299.19373633,0.11731640,0.04329133,0.16069435
92.00000000,299.04819474,0.11749764,0.04292305,0.16009049
96.00000000,299.33060503,0.11755130,0.04299759,0.16023902
100.00000000,299.96407584,0.11657795,0.04336345,0.15935858
104.00000000,299.15202372,0.11986257,0.04382348,0.16284845
108.00000000,298.99120979,0.12323393,0.04658652,0.16866571
112.00000000,298.92687279,0.12366213,0.04810259,0.17028792
116.00000000,299.29903419,0.12485663,0.04854960,0.17233134
120.00000000,299.05220956,0.12703606,0.04745728,0.17396665
124.00000000,298.85977588,0.12894996,0.04921008,0.17771701
128.00000000,299.28778623,0.12839424,0.04901036,0.17680722
132.00000000,298.64178827,0.13022659,0.04989691,0.17920183
136.00000000,298.69127318,0.13013823,0.05109639,0.18016068
140.00000000,297.85666848,0.12935968,0.05253430,0.18105639
144.00000000,298.09318745,0.13023775,0.05173299,0.18153916
148.00000000,297.83948752,0.13296852,0.05092497,0.18365240
152.00000000,298.04831637,0.13571653,0.05221074,0.18776957
156.00000000,298.47757597,0.13646277,0.05262772,0.18914926
160.00000000,298.01874097,0.14072449,0.05313981,0.19421665
164.00000000,298.07699719,0.14271503,0.05277835,0.19559025
168.00000000,297.50115987,0.14273772,0.05273318,0.19558987
172.00000000,297.97824536,0.14498399,0.05308487,0.19857168
176.00000000,298.14386030,0.14692902,0.05469545,0.20207026
180.00000000,298.74829163,0.14487339,0.05560980,0.20099070
184.00000000,299.56737536,0.14721846,0.05588610,0.20338107
188.00000000,299.82945480,0.14715780,0.05640053,0.20401996
192.00000000,299.60190317,0.14921889,0.05732068,0.20707447
196.00000000,299.80849682,0.15239288,0.05712233,0.21003563
200.00000000,300.10747090,0.15372087,0.05888409,0.21285821
204.00000000,299.64926199,0.15786945,0.06048280,0.21838662
208.00000000,299.52293618,0.15844075,0.06146510,0.21993110
212.00000000,299.72027204,0.15853970,0.06181586,0.22118414
216.00000000,299.59305125,0.15899394,0.06149360,0.22103614
220.00000000,299.35285721,0.15986817,0.06080830,0.22100544
224.00000000,299.22359926,0.15962723,0.06023349,0.21994829
228.00000000,299.05574708,0.16114158,0.06039889,0.22158021
232.00000000,298.94182594,0.16090563,0.06067955,0.22168084
236.00000000,299.31982393,0.16002914,0.05874840,0.21869156
240.00000000,299.69817447,0.16151178,0.05977922,0.22100483
244.00000000,300.09073707,0.16172858,0.06047163,0.22234034
248.00000000,300.47691782,0.16325824,0.06086181,0.22443329
252.00000000,300.97490548,0.16565799,0.06200143,0.22779816
256.00000000,300.33571226,0.16647425,0.06277514,0.22967685
260.00000000,300.82065206,0.16815258,0.06453094,0.23284022
264.00000000,300.28699625,0.16950785,0.06462068,0.23447619
268.00000000,300.00809248,0.17087051,0.06376447,0.23505496
272.00000000,300.08899023,0.17232065,0.06328374,0.23601954
276.00000000,299.48535983,0.17327524,0.06343143,0.23718493
280.00000000,298.62173533,0.17336572,0.06545977,0.23907224
284.00000000,298.97963104,0.17412571,0.06548535,0.23933644
288.00000000,299.30479424,0.17459281,0.06656566,0.24115901
292.00000000,299.96665639,0.17462725,0.06706868,0.24142692
296.00000000,299.81559027,0.17616254,0.06748517,0.24340462
300.00000000,299.75755637,0.17806118,0.06745597,0.24524231
304.00000000,299.75837095,0.17953786,0.06766749,0.24658445
308.00000000,299.28535202,0.17920493,0.06736027,0.24614577
312.00000000,298.85387281,0.17889785,0.06806638,0.24669652
316.00000000,299.10305673,0.17937307,0.06811902,0.24768885
320.00000000,299.38399677,0.18084696,0.06756579,0.24844953
324.00000000,299.09148243,0.18102680,0.06545742,0.24705011
328.00000000,299.25598881,0.18268420,0.06831614,0.25160146
332.00000000,299.60346863,0.18497706,0.06927330,0.25451381
336.00000000,299.33465047,0.18544821,0.06908457,0.25490816
340.00000000,299.48478420,0.18886416,0.06959949,0.25880202
344.00000000,299.65222675,0.18754106,0.07002221,0.25798211
348.00000000,298.90751679,0.18785633,0.07016858,0.25832692
352.00000000,298.82110822,0.18804396,0.07097920,0.25892106
356.00000000,299.23106271,0.18841112,0.07130170,0.25982830
360.00000000,298.39837206,0.18910641,0.06986331,0.25899606
364.00000000,298.80752038,0.18776881,0.06849547,0.25603666
368.00000000,298.77871689,0.18635999,0.06799192,0.25408617
372.00000000,297.88680881,0.18726770,0.06839807,0.25549248
376.00000000,297.98479863,0.18708683,0.06955245,0.25598903
380.00000000,297.90337961,0.18685201,0.06802953,0.25397466
384.00000000,298.71133924,0.18914955,0.06906077,0.25751467
388.00000000,298.49850198,0.19047173,0.06934161,0.25937843
392.00000000,297.82108140,0.19206269,0.07040358,0.26181975
396.00000000,298.43021559,0.19254602,0.07025407,0.26206530
400.00000000,298.70033970,0.19258679,0.07033785,0.26202000
404.00000000,299.61102779,0.19192844,0.07079690,0.26202658
408.00000000,298.79786371,0.19000228,0.07124794,0.26089177
412.00000000,298.63361715,0.19090802,0.07152042,0.26224919
416.00000000,298.81496531,0.18960966,0.07072407,0.26063790
420.00000000,299.54709979,0.18987022,0.06971029,0.25925527
424.00000000,299.93850219,0.18872231,0.06944321,0.25797744
428.00000000,300.14862159,0.18866595,0.07032153,0.25882111
432.00000000,301.05645836,0.18867324,0.06967130,0.25832448
436.00000000,300.84499787,0.18971690,0.07197588,0.26157012
440.00000000,300.68059759,0.19149943,0.07225423,0.26362879
444.00000000,300.58197872,0.19195780,0.07186421,0.26376032
448.00000000,300.27137721,0.19114928,0.07160247,0.26282477
452.00000000,300.17472242,0.19269558,0.07157044,0.26446765
456.00000000,300.07479143,0.19233928,0.07211661,0.26503946
460.00000000,300.02783217,0.19442510,0.07184171,0.26704548
464.00000000,299.91659669,0.19375590,0.07170101,0.26629356
468.00000000,299.68444865,0.19509234,0.07214873,0.26795170
472.00000000,300.45937743,0.19411231,0.07154849,0.26596612
476.00000000,300.45657380,0.19331357,0.07121037,0.26465456
480.00000000,300.30412053,0.19471215,0.07211938,0.26727151
484.00000000,299.85948494,0.19556164,0.07343053,0.26937984
488.00000000,300.01211715,0.19566747,0.07407809,0.26968272
492.00000000,300.10427521,0.19638101,0.07440254,0.27092472
496.00000000,299.32350914,0.19330887,0.07403963,0.26706288
500.00000000,300.15200826,0.19086749,0.07271317,0.26354276
504.00000000,300.49278871,0.19004509,0.07166800,0.26142724
508.00000000,300.00606208,0.19109235,0.07154121,0.26173811
512.00000000,300.02755580,0.19214299,0.07104730,0.26211933
516.00000000,300.69895442,0.19471029,0.07123522,0.26527203
520.00000000,301.01040111,0.19536332,0.07164521,0.26633856
524.00000000,301.21149016,0.19527534,0.07175410,0.26639891
528.00000000,301.32001214,0.19552891,0.07128430,0.26650315
532.00000000,301.08080431,0.19699167,0.07295014,0.26927032
536.00000000,301.33827067,0.19648815,0.07377546,0.26967386
540.00000000,301.47708177,0.19889543,0.07398463,0.27241525
544.00000000,300.75486148,0.20062224,0.07425645,0.27456707
548.00000000,300.80358717,0.20096913,0.07542966,0.27617473
552.00000000,300.11246251,0.20060749,0.07491384,0.27544280
556.00000000,301.12898036,0.20182211,0.07397786,0.27561157
560.00000000,301.52056773,0.20098687,0.07379247,0.27474183
564.00000000,302.37420280,0.20093104,0.07450936,0.27507950
568.00000000,302.22632592,0.19981750,0.07517901,0.27435850
572.00000000,302.25919978,0.20139390,0.07615473,0.27704320
576.00000000,302.58483772,0.20327690,0.07562362,0.27822764
580.00000000,302.75321189,0.20532896,0.07552502,0.28048964
584.00000000,302.61983082,0.20643798,0.07539530,0.28182185
588.00000000,302.34661708,0.20760629,0.07525958,0.28283109
592.00000000,302.08395362,0.20721709,0.07515219,0.28259164
596.00000000,301.78533958,0.20702277,0.07497615,0.28238801
600.00000000,302.30625919,0.21095973,0.07389226,0.28528612
604.00000000,302.01366027,0.21172748,0.07428066,0.28686070
608.00000000,301.59796953,0.20983564,0.07545323,0.28622878
612.00000000,301.37121945,0.21245808,0.07606690,0.28946931
616.00000000,300.40295061,0.21458918,0.07737013,0.29312299
620.00000000,300.02819597,0.21554732,0.07724532,0.29369551
624.00000000,299.93201907,0.21540682,0.07832131,0.29454157
628.00000000,299.97871012,0.21334189,0.07818501,0.29270574
632.00000000,300.57080606,0.21234216,0.07817850,0.29198275
636.00000000,300.81074362,0.21349926,0.07793590,0.29233330
640.00000000,300.63595046,0.21215453,0.07780680,0.29081041
644.00000000,300.39352960,0.21113955,0.07792730,0.29016442
648.00000000,299.91818634,0.20991814,0.07724138,0.28788638
652.00000000,300.02284301,0.20852561,0.07593918,0.28524125
656.00000000,300.17027416,0.20961668,0.07501777,0.28567230
660.00000000,300.17853999,0.20994148,0.07490783,0.28542358
664.00000000,299.82180181,0.20969440,0.07498891,0.28506266
