time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.88564676,0.16793094,0.04899491,0.21732224
4.00000000,300.34315532,0.17043342,0.05379412,0.22391153
8.00000000,300.27726992,0.17421733,0.05514480,0.22929911
12.00000000,300.21098500,0.17708912,0.05968571,0.23659312
16.00000000,300.64475367,0.18479681,0.06032594,0.24559194
20.00000000,300.54117432,0.19232165,0.06340171,0.25616077
24.00000000,300.88241664,0.19407292,0.06485037,0.25918296
28.00000000,300.33815988,0.19427229,0.06626023,0.26139603
32.00000000,299.89358456,0.19868274,0.06938121,0.26926254
36.00000000,300.46991146,0.20440405,0.07183425,0.27638546
40.00000000,300.37023897,0.20775037,0.07559435,0.28321121
44.00000000,300.63804015,0.21088035,0.07625441,0.28770099
48.00000000,300.43562514,0.21576799,0.07732173,0.29400839
52.00000000,300.89969000,0.22611310,0.08036075,0.30689116
56.00000000,300.93440813,0.23090897,0.08086145,0.31197998
60.00000000,300.89012967,0.23667513,0.08345145,0.32136166
64.00000000,300.66128945,0.24342945,0.08484474,0.32913708
68.00000000,300.50120114,0.24393213,0.08349630,0.32776018
72.00000000,300.69339063,0.24616251,0.08267954,0.33021225
76.00000000,300.74931424,0.24778541,0.08476338,0.33424934
80.00000000,301.06716169,0.25326692,0.08781295,0.34203888
84.00000000,301.56756709,0.25501277,0.08701313,0.34327999
88.00000000,302.26346605,0.25866312,0.08729378,0.34615818
92.00000000,302.11006120,0.25903483,0.08700870,0.34588870
96.00000000,301.88374841,0.26148593,0.08858937,0.35037022
100.00000000,301.22213322,0.26194268,0.09298273,0.35456275
104.00000000,301.99049238,0.26604457,0.09465477,0.36014401
108.00000000,301.52020006,0.27203222,0.09768822,0.36839198
112.00000000,301.29615933,0.26937282,0.09882061,0.36745181
116.00000000,301.06424055,0.26625770,0.09982434,0.36602865
120.00000000,300.56538357,0.26511963,0.10073866,0.36682047
124.00000000,299.90334107,0.26954613,0.10024113,0.37126833
128.00000000,299.65834218,0.27440656,0.10369035,0.37978474
132.00000000,299.65699054,0.27715719,0.10625128,0.38496202
136.00000000,299.16886960,0.28085386,0.10969812,0.39116324
140.00000000,298.03397739,0.28356195,0.11150934,0.39472371
144.00000000,297.34402207,0.28203043,0.11388368,0.39548003
148.00000000,297.36216225,0.28593388,0.11396963,0.40053909
152.00000000,297.36106010,0.28666209,0.11285980,0.40146923
156.00000000,297.30139406,0.29039692,0.11247451,0.40423049
160.00000000,297.14507546,0.29590524,0.11489786,0.41123132
164.00000000,297.89722959,0.30099099,0.11626885,0.41693857
168.00000000,298.23890571,0.30094586,0.11443320,0.41455972
172.00000000,297.68116898,0.30557532,0.11479239,0.41956179
176.00000000,298.09155770,0.30641587,0.11554788,0.42060040
180.00000000,298.94464114,0.30436585,0.11451865,0.41807355
184.00000000,299.43766861,0.30458106,0.11607482,0.42075848
188.00000000,299.55137793,0.30754628,0.11544068,0.42214483
192.00000000,299.49912292,0.30861305,0.11669953,0.42469341
196.00000000,299.64184987,0.31107621,0.12022646,0.43066493
200.00000000,300.26863826,0.31565035,0.12265587,0.43789781
204.00000000,299.85298768,0.32014886,0.12096671,0.44066674
208.00000000,300.15713819,0.32259424,0.11950379,0.44188590
212.00000000,299.83879336,0.32696369,0.12116203,0.44763873
216.00000000,299.80034316,0.33179568,0.12127306,0.45252749
220.00000000,299.72591615,0.33442601,0.12386692,0.45745017
224.00000000,299.70146835,0.33642377,0.12419481,0.46062305
228.00000000,300.61969518,0.33570984,0.12596331,0.46139381
232.00000000,300.07534924,0.33870735,0.12627707,0.46522198
236.00000000,299.32278025,0.33841779,0.12931217,0.46764871
240.00000000,300.18838405,0.34060652,0.12938738,0.46945145
244.00000000,300.13219480,0.34347483,0.12962928,0.47150911
248.00000000,300.39273829,0.34774060,0.12945946,0.47677596
252.00000000,300.33692754,0.35090245,0.12705650,0.47805985
256.00000000,300.46897960,0.35185079,0.12731249,0.47810175
260.00000000,299.74180269,0.35575776,0.12875253,0.48398996
264.00000000,299.79177272,0.35737066,0.12973112,0.48642301
268.00000000,299.84900666,0.35637377,0.12887968,0.48450711
272.00000000,299.85274675,0.35479670,0.12828068,0.48192111
276.00000000,299.87011710,0.35838327,0.12916016,0.48643342
280.00000000,299.85265842,0.36211778,0.12793890,0.48935851
284.00000000,300.35460377,0.36178081,0.12905135,0.49045638
288.00000000,299.83828504,0.36617148,0.12858777,0.49357278
