time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,297.84600291,0.12494465,0.04333652,0.16827401
4.00000000,297.66727288,0.12763522,0.04350488,0.17077450
8.00000000,297.85790448,0.13171904,0.04828971,0.18006083
12.00000000,298.47383405,0.13537932,0.04810400,0.18296822
16.00000000,298.55982075,0.13892279,0.05204208,0.19098976
20.00000000,298.37246439,0.14446417,0.05034554,0.19531759
24.00000000,297.93760289,0.15314340,0.04921060,0.20380380
28.00000000,298.13798911,0.15632360,0.05244971,0.20966969
32.00000000,297.83718929,0.16032918,0.05249278,0.21415062
36.00000000,297.83320834,0.16642206,0.05442424,0.22226369
40.00000000,297.65763084,0.16876865,0.05255013,0.22167790
44.00000000,297.93979303,0.16923853,0.05274843,0.22234327
48.00000000,297.84233002,0.17052313,0.05604451,0.22693830
52.00000000,298.83807969,0.17529129,0.05717713,0.23202314
56.00000000,299.02680181,0.17881893,0.05545911,0.23441203
60.00000000,299.18039172,0.18656141,0.05667018,0.24304711
64.00000000,299.20544963,0.19398907,0.05692976,0.25136666
68.00000000,299.37941793,0.19976297,0.05801533,0.25771263
72.00000000,298.89451941,0.20489318,0.06235447,0.26558304
76.00000000,299.24482244,0.20949193,0.06367155,0.27245702
80.00000000,299.16364765,0.21304172,0.06425506,0.27733553
84.00000000,299.75084803,0.21781298,0.06585763,0.28243713
88.00000000,300.87140703,0.21832289,0.06755941,0.28456360
92.00000000,300.94455085,0.22071168,0.07312643,0.29225683
96.00000000,300.46119276,0.22381408,0.07700170,0.30000870
100.00000000,299.85742169,0.22197048,0.07856869,0.29956896
104.00000000,300.43503319,0.22294069,0.07712841,0.29857989
108.00000000,299.78707170,0.22758900,0.07894026,0.30674579
112.00000000,299.49137787,0.23459641,0.08148941,0.31598684
116.00000000,299.04356814,0.23148740,0.08143625,0.31252630
120.00000000,299.65063369,0.23484679,0.08663397,0.32089871
124.00000000,299.37180282,0.23254537,0.08921357,0.32077513
128.00000000,298.78587246,0.23921626,0.08732964,0.32496266
132.00000000,299.23718836,0.24312027,0.08697280,0.32946203
136.00000000,298.94543851,0.24787713,0.08496593,0.33173416
140.00000000,298.15564659,0.24833547,0.08818440,0.33606753
144.00000000,297.91165285,0.25304522,0.09165264,0.34371912
148.00000000,297.73321613,0.25181815,0.09251142,0.34330941
152.00000000,297.51025813,0.25176738,0.09742391,0.34818555
156.00000000,297.35918272,0.25659102,0.10083279,0.35631892
160.00000000,297.64562001,0.26289100,0.10308788,0.36555435
164.00000000,297.70675124,0.27159061,0.10273918,0.37387757
168.00000000,298.20483584,0.27425320,0.10356502,0.37727290
172.00000000,298.86678565,0.27624074,0.10648148,0.38255996
176.00000000,298.94079283,0.28119175,0.10720527,0.38842755
180.00000000,299.13801992,0.28078716,0.10820561,0.38899228
184.00000000,298.66575581,0.28259846,0.11090437,0.39411102
188.00000000,298.97544225,0.28697047,0.10755368,0.39554046
192.00000000,298.92595451,0.28923753,0.10823716,0.39793194
196.00000000,299.40300877,0.29593596,0.10964223,0.40510377
200.00000000,299.70147729,0.30150551,0.11043714,0.41220302
204.00000000,299.66555104,0.29970492,0.10922896,0.40921030
208.00000000,299.40075617,0.30025774,0.10736245,0.40768912
212.00000000,299.31729360,0.30060711,0.10969505,0.41131609
216.00000000,299.33593120,0.30151623,0.11252244,0.41513534
220.00000000,299.39674331,0.31160821,0.11134643,0.42329584
224.00000000,300.23470243,0.30996449,0.11169858,0.42062950
228.00000000,300.48285962,0.31529607,0.11212054,0.42642821
232.00000000,300.58223303,0.31780478,0.11120166,0.42757498
236.00000000,301.01450246,0.32674014,0.11045570,0.43592038
240.00000000,301.05890894,0.33191126,0.11030636,0.44163245
244.00000000,301.17104848,0.32985271,0.11496223,0.44371736
248.00000000,300.75333522,0.33342857,0.11945261,0.45299456
252.00000000,300.72410268,0.33519661,0.11968386,0.45385612
256.00000000,300.38258638,0.33368330,0.12332700,0.45634512
260.00000000,300.65093992,0.33546828,0.12443438,0.45978191
264.00000000,300.40134065,0.34368811,0.12175147,0.46552724
268.00000000,299.53303905,0.34170253,0.12557403,0.46771233
272.00000000,299.18693324,0.34619311,0.12690679,0.47261150
276.00000000,299.60474087,0.34813307,0.12300536,0.47116891
280.00000000,299.24316146,0.35593473,0.12401586,0.48053113
284.00000000,299.40305057,0.35428970,0.12570744,0.47992858
288.00000000,299.09759340,0.35518600,0.12503596,0.48062459
292.00000000,298.77601612,0.35580006,0.12553402,0.48136183
296.00000000,299.20471787,0.35485975,0.12426114,0.47890228
300.00000000,299.55651572,0.36067501,0.12659016,0.48631218
304.00000000,299.29118194,0.35870109,0.12644205,0.48353682
308.00000000,299.36308015,0.36254246,0.12554655,0.48717686
312.00000000,299.01656998,0.36621058,0.12854904,0.49484656
316.00000000,299.23086825,0.36709059,0.12684407,0.49503435
320.00000000,299.59310959,0.36815073,0.12763518,0.49654329
324.00000000,299.69437131,0.36940602,0.12641370,0.49578907
328.00000000,300.10457319,0.37070607,0.12755146,0.49894244
332.00000000,299.92830201,0.36905135,0.12766406,0.49698913
336.00000000,300.52769710,0.37173217,0.12828435,0.49958747
340.00000000,300.14198034,0.37663003,0.13152904,0.50629188
344.00000000,299.56550726,0.37240055,0.13154716,0.50271478
348.00000000,299.98475987,0.37233796,0.13068376,0.50091463
352.00000000,300.45156712,0.37182573,0.12758444,0.49822644
356.00000000,300.95386148,0.37099171,0.13075922,0.50083942
360.00000000,300.84351690,0.36868471,0.13147028,0.49881730
364.00000000,300.47518706,0.37242001,0.13057712,0.50209990
368.00000000,300.37809369,0.37204320,0.13118136,0.50142654
372.00000000,299.85639490,0.37018428,0.13216300,0.50182153
376.00000000,300.09174176,0.37270307,0.13335477,0.50655193
380.00000000,300.08518851,0.37642807,0.13441638,0.51174335
384.00000000,299.97381100,0.37980552,0.13284236,0.51368844
388.00000000,300.46169995,0.38128328,0.13288272,0.51704988
392.00000000,299.64831134,0.38538995,0.13794918,0.52579456
396.00000000,299.86286098,0.39236202,0.13688460,0.53152744
400.00000000,299.51252730,0.38931925,0.13540378,0.52621887
404.00000000,300.32040251,0.39679242,0.13644250,0.53351124
408.00000000,300.49448235,0.38861950,0.13387370,0.52392580
412.00000000,300.14404851,0.38740991,0.13245015,0.52080157
416.00000000,300.61451677,0.38246034,0.13068983,0.51473473
420.00000000,300.76143887,0.38522227,0.12993766,0.51546284
424.00000000,300.27637628,0.38515825,0.13403198,0.51978685
428.00000000,300.42284373,0.38321796,0.13473200,0.51734529
432.00000000,301.05141560,0.38039479,0.13615184,0.51624515
436.00000000,300.70348249,0.37933034,0.13623937,0.51648186
440.00000000,300.43375632,0.38184136,0.13615112,0.51719761
444.00000000,299.94030202,0.38266655,0.13705253,0.51907194
448.00000000,299.96728896,0.38620118,0.14263939,0.52821434
452.00000000,299.34057217,0.38854462,0.14215489,0.53086261
456.00000000,299.25208556,0.39067294,0.14062803,0.53209859
460.00000000,298.87321464,0.39289063,0.13682763,0.53049017
464.00000000,298.57200594,0.38801816,0.13960603,0.52902178
468.00000000,298.36410780,0.39118183,0.13984322,0.53225127
472.00000000,298.16505591,0.39019424,0.14315961,0.53360861
476.00000000,298.58197209,0.39835819,0.14186312,0.54045527
480.00000000,299.24217747,0.39776276,0.14515754,0.54263580
484.00000000,299.02402388,0.40083080,0.14607129,0.54691710
488.00000000,299.80432100,0.41021205,0.14637493,0.55733454
492.00000000,300.00581524,0.41053047,0.15035018,0.56164522
496.00000000,299.28772975,0.41295491,0.15340359,0.56736248
500.00000000,299.34918574,0.41739982,0.15311638,0.57120820
504.00000000,299.60943437,0.41542570,0.15565646,0.57262002
508.00000000,299.87829963,0.41723572,0.15652485,0.57646958
512.00000000,300.52544947,0.42227119,0.15970896,0.58470215
516.00000000,300.23888433,0.42037830,0.15468862,0.57687767
520.00000000,301.07099872,0.41663713,0.15075765,0.56903151
524.00000000,300.77203206,0.41241450,0.15129178,0.56595415
528.00000000,301.04274075,0.41623190,0.14955359,0.56661730
532.00000000,300.10969809,0.41972325,0.15125635,0.57162730
536.00000000,300.65303648,0.42424177,0.15294844,0.57594398
540.00000000,300.16060197,0.42742932,0.15090015,0.57660222
544.00000000,299.99706662,0.42162555,0.15000124,0.57047408
548.00000000,300.23061185,0.42371773,0.14812544,0.57073870
552.00000000,299.64035175,0.42500894,0.14851270,0.57206150
556.00000000,299.73341518,0.41561739,0.14722346,0.56179908
560.00000000,300.31707527,0.41535096,0.14445776,0.55998090
564.00000000,300.69042026,0.41528849,0.14199787,0.55718899
568.00000000,300.98283380,0.42241814,0.14284202,0.56548419
572.00000000,300.81180988,0.42022355,0.14205931,0.56213372
576.00000000,300.61617458,0.41920761,0.14221150,0.56130454
580.00000000,300.29462122,0.41986219,0.14201507,0.56225346
584.00000000,299.91889536,0.41891593,0.14548894,0.56502743
588.00000000,300.12982057,0.41825717,0.14792989,0.56688112
592.00000000,300.23547519,0.41749901,0.14517142,0.56275813
596.00000000,299.72912346,0.41216036,0.14810542,0.55971051
600.00000000,299.47346396,0.42019087,0.14748144,0.56718550
604.00000000,299.26455201,0.42455068,0.14843953,0.57235075
608.00000000,298.82423032,0.42121666,0.14962091,0.57079300
612.00000000,298.58605947,0.42193639,0.14777242,0.57028772
616.00000000,298.34310290,0.41159046,0.14923963,0.56213804
620.00000000,298.95047453,0.41203509,0.14591539,0.55896061
624.00000000,298.65711033,0.41153144,0.14813236,0.56123416
628.00000000,299.19797914,0.41847392,0.14407601,0.56303916
632.00000000,298.97070661,0.40889950,0.15035570,0.55951824
636.00000000,298.90859156,0.41235501,0.14977904,0.56285820
640.00000000,298.84113357,0.41670586,0.15291222,0.57069756
644.00000000,298.93993360,0.41892662,0.15115386,0.57151579
648.00000000,298.85086476,0.41174021,0.15393213,0.56549376
652.00000000,299.36269702,0.41367113,0.15144289,0.56504992
656.00000000,298.98219501,0.41229289,0.15068296,0.56339976
660.00000000,299.30622631,0.40870818,0.15220555,0.56144735
664.00000000,299.26606252,0.40909543,0.15244968,0.56243293
668.00000000,298.93542933,0.41195845,0.15315264,0.56596039
672.00000000,298.82097310,0.40957810,0.15568333,0.56530739
676.00000000,298.80571404,0.41366880,0.15912148,0.57221812
680.00000000,299.10013589,0.41129403,0.15684778,0.56789548
684.00000000,298.84356635,0.41111288,0.15796915,0.56822755
688.00000000,299.00977448,0.40623874,0.15536286,0.56082844
692.00000000,298.91842660,0.40657317,0.15810730,0.56296243
696.00000000,299.58057500,0.41099118,0.16053363,0.56870731
700.00000000,299.18816473,0.40960367,0.15850163,0.56513130
704.00000000,299.30922832,0.41158768,0.15782041,0.56729425
708.00000000,299.59524878,0.41821348,0.15871064,0.57561671
712.00000000,299.49809502,0.41442107,0.15617533,0.56931696
716.00000000,299.51236134,0.41607459,0.15745304,0.57327061
720.00000000,298.83022012,0.41265596,0.16035182,0.57153142
724.00000000,299.09015789,0.41141715,0.16218945,0.57099816
728.00000000,298.96370546,0.41637388,0.16007223,0.57437449
732.00000000,299.04030083,0.41976911,0.16016844,0.57823089
736.00000000,298.77469687,0.41774945,0.15705563,0.57310837
740.00000000,298.89531598,0.41565371,0.15592198,0.57018142
744.00000000,298.59679640,0.41379797,0.15897614,0.57113087
748.00000000,297.82592336,0.41267322,0.15732744,0.56857207
752.00000000,297.94933846,0.41991996,0.15549603,0.57512395
756.00000000,298.45968242,0.42240991,0.15654149,0.57904687
760.00000000,298.19365564,0.42184789,0.15315874,0.57564219
764.00000000,298.25794543,0.42757704,0.15410762,0.58214899
768.00000000,298.34774910,0.43095885,0.15381809,0.58455435
772.00000000,297.93805391,0.42510170,0.14965196,0.57351588
776.00000000,297.56693579,0.42287513,0.14789641,0.57074607
780.00000000,297.53875414,0.42829511,0.14473958,0.57274481
784.00000000,298.17931794,0.42573136,0.14448202,0.56959084
788.00000000,298.18571314,0.42631057,0.14435194,0.57020577
792.00000000,298.52859496,0.42298646,0.14377338,0.56584470
796.00000000,298.28175558,0.42791861,0.14326233,0.56992315
800.00000000,298.65298177,0.42956537,0.14331426,0.57224502
804.00000000,298.93402527,0.43488263,0.14456640,0.57853179
808.00000000,299.29325820,0.43284655,0.14320965,0.57487337
812.00000000,298.23775391,0.43423438,0.14202367,0.57578906
816.00000000,298.51998627,0.44101837,0.14182500,0.58284165
