time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.65171252,0.13285132,0.04959761,0.18261931
4.00000000,299.07237857,0.13109145,0.05168306,0.18248962
8.00000000,299.21260836,0.13517615,0.05426235,0.19013385
12.00000000,299.01251555,0.14467877,0.05449493,0.19971896
16.00000000,298.69312161,0.15352868,0.05730998,0.21097220
20.00000000,298.09804801,0.16249089,0.05891423,0.22132974
24.00000000,298.34898466,0.17244762,0.05903555,0.23216240
28.00000000,298.05293090,0.18429861,0.05937182,0.24449883
32.00000000,297.85253262,0.19279350,0.05920963,0.25329530
36.00000000,298.01553869,0.19062325,0.06288072,0.25475841
40.00000000,298.40870837,0.19582329,0.06588705,0.26172700
44.00000000,298.68714183,0.19144315,0.06776776,0.25883695
48.00000000,298.59711361,0.18968896,0.07057189,0.26092960
52.00000000,298.69500912,0.19115914,0.07087851,0.26300534
56.00000000,298.38285160,0.19759081,0.07106469,0.26911551
60.00000000,298.38106239,0.19732350,0.07211417,0.26889575
64.00000000,298.54664664,0.20182285,0.07319224,0.27469912
68.00000000,298.41585935,0.20821046,0.07615607,0.28444255
72.00000000,298.60202800,0.21068453,0.07735480,0.28810999
76.00000000,298.69863179,0.21618264,0.07798804,0.29424619
80.00000000,298.25509520,0.22304490,0.07887776,0.30153934
84.00000000,298.38336001,0.22775806,0.07872857,0.30531470
88.00000000,298.83974925,0.22945458,0.08197269,0.30966096
92.00000000,299.40271739,0.23636284,0.08202506,0.31800609
96.00000000,299.68362278,0.24580409,0.08114314,0.32645736
100.00000000,300.16600451,0.25095017,0.08349129,0.33415163
104.00000000,300.04931919,0.24882948,0.08449660,0.33320891
108.00000000,299.81277207,0.25208684,0.08656056,0.33888301
112.00000000,299.93589035,0.25871626,0.08914450,0.34684448
116.00000000,300.11721089,0.26348928,0.08863246,0.35082183
120.00000000,300.86264812,0.26043516,0.08823350,0.34733573
124.00000000,300.71969241,0.26672519,0.09057909,0.35599769
128.00000000,299.85791137,0.26991156,0.09060870,0.35910481
132.00000000,300.58956865,0.27301014,0.08921828,0.36152332
136.00000000,300.21269610,0.27778183,0.09164193,0.36760418
140.00000000,299.56406873,0.27477441,0.09611598,0.36902564
144.00000000,299.26960138,0.28038264,0.09618897,0.37561265
148.00000000,298.43284327,0.28624262,0.10021322,0.38621075
152.00000000,298.57494406,0.28767315,0.10184680,0.39017456
156.00000000,298.59088138,0.28700349,0.10287299,0.39071190
160.00000000,298.01122100,0.29545487,0.10522873,0.40136253
164.00000000,298.64078934,0.29794800,0.10483259,0.40399675
168.00000000,298.35984633,0.30401970,0.10456280,0.40871905
172.00000000,298.24488669,0.30242546,0.10382486,0.40649961
176.00000000,298.51536994,0.30493640,0.10509540,0.40908858
180.00000000,299.28950231,0.30962424,0.10713819,0.41561359
184.00000000,299.11926689,0.31342405,0.10590651,0.41843929
188.00000000,298.91475506,0.31552673,0.10740940,0.42332993
192.00000000,299.30874340,0.31579957,0.10852613,0.42491877
196.00000000,298.82265805,0.31765713,0.10935113,0.42713528
200.00000000,299.12513470,0.31831291,0.10811957,0.42694856
