time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.36224936,0.15222754,0.05768960,0.21017262
4.00000000,300.56577233,0.15460103,0.06030185,0.21490651
8.00000000,300.20799266,0.16001394,0.06106151,0.22165506
12.00000000,300.18985722,0.16373904,0.06467952,0.22953190
16.00000000,300.12127051,0.16788856,0.06616142,0.23599686
20.00000000,301.01866610,0.17448107,0.06874881,0.24523874
24.00000000,300.50420518,0.17346711,0.06888103,0.24469326
28.00000000,300.41047462,0.18248636,0.06862751,0.25288198
32.00000000,300.23002402,0.18236610,0.06780220,0.25155076
36.00000000,300.26969781,0.18845885,0.06900903,0.25865498
40.00000000,300.31452691,0.19004879,0.06961326,0.26061741
44.00000000,300.24219723,0.19899268,0.07002847,0.26915019
48.00000000,300.75041959,0.20834396,0.07048496,0.27972486
52.00000000,300.17051513,0.21069004,0.07085168,0.28242177
56.00000000,299.94189790,0.21317524,0.07095849,0.28557333
60.00000000,299.35417382,0.22360447,0.07122891,0.29607732
64.00000000,299.51529551,0.22988729,0.07357006,0.30526810
68.00000000,299.81345117,0.23424326,0.07544392,0.31084222
72.00000000,299.85307864,0.23566617,0.07807403,0.31485265
76.00000000,299.85750146,0.23668191,0.08045563,0.31712355
80.00000000,299.25203046,0.24255120,0.08215332,0.32494402
84.00000000,299.51191792,0.24641100,0.08379809,0.32887266
88.00000000,298.78486391,0.25426576,0.08699713,0.33992844
92.00000000,298.62092554,0.25588826,0.08760475,0.34253051
96.00000000,299.19601163,0.25466936,0.09013039,0.34427286
100.00000000,299.21730636,0.25837836,0.09092909,0.34965239
104.00000000,298.63249253,0.26611421,0.09389501,0.36107245
108.00000000,299.09317121,0.26475660,0.09495346,0.36036771
112.00000000,299.11401836,0.26404550,0.09613904,0.35999605
116.00000000,299.03201969,0.26538825,0.09781300,0.36261588
120.00000000,298.86680024,0.26983339,0.09884334,0.36846804
124.00000000,298.79791919,0.26966627,0.10144355,0.37077921
128.00000000,297.57243203,0.27514968,0.10226397,0.37804697
132.00000000,298.33866189,0.27718983,0.10393364,0.38121309
136.00000000,299.03059721,0.28186506,0.10568709,0.38821855
140.00000000,299.50611966,0.28178522,0.10702547,0.38897613
144.00000000,300.27299757,0.28668056,0.10663016,0.39332768
148.00000000,300.44405934,0.28584080,0.10713603,0.39240040
152.00000000,300.83835804,0.28727481,0.10704719,0.39352588
156.00000000,301.31873588,0.28919250,0.10495528,0.39254224
160.00000000,300.71699688,0.29154593,0.10606449,0.39644956
164.00000000,300.24133578,0.29938802,0.10719324,0.40522643
168.00000000,300.30835936,0.30235915,0.11274957,0.41595382
172.00000000,300.38350082,0.30385393,0.11313636,0.41717007
176.00000000,300.50847035,0.30638373,0.11462602,0.42169676
180.00000000,300.70438991,0.30685079,0.11599038,0.42290892
184.00000000,300.80573359,0.30457145,0.11680008,0.42146760
188.00000000,299.98341674,0.30942668,0.11689621,0.42580410
192.00000000,299.50778538,0.31016398,0.11873717,0.42870838
196.00000000,299.72764401,0.31599391,0.11586060,0.43137446
200.00000000,300.38072416,0.31949110,0.11623087,0.43453335
204.00000000,299.80613877,0.32572860,0.11707889,0.44158558
208.00000000,299.38040313,0.33305786,0.11711453,0.44968364
212.00000000,299.45625750,0.33298585,0.11701138,0.44957357
216.00000000,298.49091579,0.33437358,0.11856597,0.45320276
220.00000000,298.46638524,0.33660121,0.12003192,0.45680695
224.00000000,298.66470542,0.33506853,0.11929556,0.45407091
228.00000000,298.39991285,0.33497034,0.11803219,0.45187042
232.00000000,298.72476201,0.33690446,0.11811532,0.45406466
236.00000000,298.41118491,0.33781247,0.11712630,0.45443072
240.00000000,298.60198768,0.33837386,0.11887034,0.45651568
244.00000000,298.60507583,0.34129766,0.12177175,0.46196588
248.00000000,298.75606282,0.34269801,0.12274636,0.46509883
252.00000000,298.87831361,0.34650802,0.12357663,0.46902953
256.00000000,298.97076708,0.35128027,0.12266254,0.47401643
260.00000000,298.30797240,0.34981987,0.12635869,0.47514370
264.00000000,298.98340302,0.35175497,0.12541187,0.47747397
268.00000000,298.60481823,0.34907732,0.12629753,0.47589580
272.00000000,298.88278147,0.35166813,0.12729834,0.47993251
276.00000000,298.91081434,0.35433962,0.12771688,0.48148195
280.00000000,299.66546643,0.35814872,0.13214260,0.49051098
284.00000000,299.09313506,0.35929060,0.13139169,0.49097585
288.00000000,299.57562179,0.35895782,0.13149608,0.49021697
292.00000000,299.77511483,0.36218378,0.13175319,0.49473252
296.00000000,299.68683409,0.36309630,0.13104954,0.49461143
300.00000000,300.05131722,0.36505748,0.13087304,0.49664372
304.00000000,300.41998515,0.36298297,0.13255520,0.49688709
308.00000000,300.61756509,0.36994248,0.13318716,0.50424118
312.00000000,300.55829137,0.36761147,0.13384705,0.50197833
316.00000000,300.49423755,0.36562251,0.13345580,0.49956837
320.00000000,300.28923914,0.37178444,0.13572340,0.50909110
324.00000000,299.88871839,0.37216743,0.13608166,0.50958975
