time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.02700654,0.10820584,0.04093534,0.14816175
4.00000000,300.01216110,0.11675931,0.04333395,0.15865253
8.00000000,299.91790701,0.12621644,0.04498097,0.17014644
12.00000000,299.83649831,0.12888875,0.04839472,0.17652486
16.00000000,300.03882200,0.13193926,0.05209278,0.18398122
20.00000000,299.74208418,0.13630519,0.05213421,0.18851238
24.00000000,299.44072892,0.14134507,0.05524760,0.19686180
28.00000000,299.34996619,0.14211584,0.05762758,0.20062532
32.00000000,299.60971325,0.14523540,0.06033914,0.20496719
36.00000000,299.89943578,0.14934174,0.06113388,0.21000166
40.00000000,299.79365003,0.15911883,0.06066143,0.21907339
44.00000000,299.58321083,0.16149636,0.06365614,0.22428404
48.00000000,299.76388396,0.16715904,0.06420882,0.23092395
52.00000000,299.98262139,0.18216660,0.06598980,0.24732693
56.00000000,300.21118764,0.19267704,0.06732041,0.25948779
60.00000000,300.65039551,0.19760912,0.06674318,0.26336561
64.00000000,300.38572181,0.20220624,0.06715118,0.26826348
68.00000000,300.62562140,0.20325479,0.07037497,0.27287542
72.00000000,301.40874530,0.20323363,0.06983538,0.27312452
76.00000000,301.72539020,0.19718285,0.07267844,0.26941709
80.00000000,300.60299717,0.20520695,0.07479005,0.27909738
84.00000000,301.38600093,0.21265107,0.07396455,0.28651191
88.00000000,301.01877318,0.21815086,0.07377077,0.29204981
92.00000000,300.57498818,0.21317998,0.07622458,0.28944361
96.00000000,300.73553890,0.22115590,0.08048244,0.30098214
100.00000000,300.74450085,0.22257281,0.08325687,0.30510971
104.00000000,300.33107020,0.23192015,0.08206705,0.31410647
108.00000000,300.72617641,0.23560038,0.07858541,0.31405749
112.00000000,300.39238119,0.24199518,0.08136847,0.32176029
116.00000000,300.91695343,0.25099187,0.08204672,0.33137428
120.00000000,300.90024610,0.25513232,0.07896963,0.33256489
124.00000000,300.89459918,0.25679567,0.07692278,0.33325215
128.00000000,300.85761440,0.26467674,0.08427070,0.34900024
132.00000000,301.12608478,0.26124915,0.08271324,0.34331638
136.00000000,301.29595788,0.26258782,0.08603636,0.34812866
140.00000000,301.67891794,0.27203993,0.08517046,0.35716467
144.00000000,301.40266824,0.27260102,0.08763546,0.36033447
148.00000000,300.39751544,0.27732516,0.08887989,0.36668754
152.00000000,300.13703539,0.27745781,0.08970818,0.36856017
156.00000000,300.28664610,0.27877945,0.09082558,0.37049920
160.00000000,300.82337527,0.28641544,0.08913947,0.37649311
164.00000000,300.01808764,0.29011898,0.09016685,0.38052269
