time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,302.44482401,0.13476674,0.04785756,0.18213270
4.00000000,301.68323158,0.14356629,0.05121254,0.19352660
8.00000000,301.81162210,0.14521710,0.05275955,0.19699227
12.00000000,302.00096595,0.15337073,0.04942380,0.20311486
16.00000000,301.56587730,0.15701452,0.05194104,0.20941193
20.00000000,301.19758642,0.16411687,0.05656562,0.22050072
24.00000000,301.05822145,0.16818504,0.05652769,0.22459746
28.00000000,301.72040987,0.17540704,0.06014326,0.23442894
32.00000000,301.42436942,0.18246175,0.06208581,0.24369006
36.00000000,301.36880779,0.19004455,0.06515961,0.25544053
40.00000000,301.36472402,0.19276048,0.06803036,0.26026181
44.00000000,301.16394174,0.20210641,0.06763082,0.26884896
48.00000000,300.42638913,0.20308914,0.06992786,0.27268447
52.00000000,300.31808891,0.20972853,0.06997233,0.27967876
56.00000000,300.11037327,0.21208665,0.07022365,0.28167151
60.00000000,300.41209738,0.21987882,0.07145734,0.29030791
64.00000000,300.25505430,0.22305611,0.07308221,0.29522838
68.00000000,300.30694544,0.22517392,0.07100603,0.29616280
72.00000000,300.06611722,0.22714759,0.07182013,0.29878934
76.00000000,299.88630513,0.22906976,0.07407416,0.30323454
80.00000000,300.11213314,0.23538586,0.07712141,0.31274049
84.00000000,299.79371955,0.23984907,0.08078456,0.32061274
88.00000000,299.72494109,0.23529345,0.08302306,0.31733195
92.00000000,299.82730483,0.23502131,0.08326222,0.31825388
96.00000000,299.74246131,0.23739721,0.08431531,0.32147333
100.00000000,298.92538570,0.24509346,0.08313477,0.32746201
104.00000000,299.46273528,0.24963505,0.08434193,0.33253781
108.00000000,299.17993197,0.25327384,0.08284301,0.33401564
112.00000000,298.84695326,0.25580619,0.08589399,0.34046820
116.00000000,298.96161157,0.25797751,0.08768877,0.34503464
120.00000000,299.72070012,0.26085581,0.08911488,0.34970497
124.00000000,299.75090675,0.26350288,0.08924662,0.35258836
128.00000000,300.13448555,0.26356691,0.08957836,0.35255299
132.00000000,299.97796243,0.27075690,0.09185355,0.36253350
136.00000000,299.46543177,0.27124068,0.09430527,0.36491818
140.00000000,299.91560716,0.27486785,0.09128948,0.36535661
144.00000000,299.55472831,0.27961192,0.09533168,0.37430943
148.00000000,299.84460349,0.28292166,0.09415873,0.37592920
152.00000000,299.74377002,0.28276279,0.09587750,0.37738243
156.00000000,300.05080846,0.28774485,0.09925690,0.38654178
160.00000000,299.86477772,0.29171559,0.09995884,0.39139136
164.00000000,299.59265316,0.29451325,0.10008085,0.39400953
168.00000000,299.12424067,0.29672743,0.10088495,0.39770326
172.00000000,299.66361841,0.29901902,0.10018904,0.39973766
176.00000000,298.62796199,0.29954349,0.09975430,0.39899608
180.00000000,298.65840656,0.30248425,0.09957905,0.40250579
184.00000000,298.79439115,0.30476972,0.10001167,0.40472109
188.00000000,298.63863855,0.30350858,0.09977438,0.40320596
192.00000000,298.79923538,0.31040794,0.10212773,0.41164657
196.00000000,298.78534167,0.31492545,0.10201623,0.41569574
200.00000000,298.54756811,0.31626098,0.10423067,0.41850038
204.00000000,298.32054149,0.32387036,0.10432575,0.42624878
208.00000000,298.23197804,0.32465222,0.10721329,0.43041702
212.00000000,298.09660335,0.32573661,0.10858442,0.43254164
216.00000000,297.99637184,0.32851791,0.11025191,0.43758914
220.00000000,297.80197795,0.33033345,0.11037543,0.43870426
224.00000000,297.46893753,0.33286615,0.11248636,0.44393915
228.00000000,297.83596456,0.33529240,0.11391587,0.44766216
232.00000000,298.48653258,0.33737036,0.11454202,0.45129868
236.00000000,298.69170128,0.33824965,0.11284872,0.45015516
240.00000000,299.31493969,0.33912884,0.11455584,0.45332359
244.00000000,300.56855695,0.33974427,0.11691013,0.45560979
248.00000000,300.88492036,0.34060998,0.11717346,0.45656221
252.00000000,301.51359545,0.34443167,0.11531493,0.45873037
256.00000000,301.68560951,0.34542036,0.11740795,0.46200377
260.00000000,302.07424395,0.34599345,0.11829091,0.46426028
264.00000000,302.98880294,0.34655791,0.11797616,0.46450533
268.00000000,302.78752473,0.34459912,0.11883769,0.46439738
272.00000000,302.63853206,0.34910854,0.12063259,0.47078551
276.00000000,301.99762875,0.35066136,0.12192417,0.47276898
280.00000000,301.92013144,0.35188086,0.11970341,0.47169363
284.00000000,302.42747461,0.34937060,0.11814100,0.46767333
288.00000000,301.94701877,0.35686473,0.12103232,0.47950364
292.00000000,301.82817624,0.35236905,0.12235441,0.47595044
296.00000000,302.04373236,0.35638281,0.12388285,0.48080659
300.00000000,301.54758401,0.35355874,0.12587030,0.47997104
304.00000000,301.15934354,0.35634087,0.12602580,0.48186120
308.00000000,300.37374915,0.35989845,0.12189843,0.48281373
312.00000000,300.28652131,0.36343054,0.12219134,0.48651318
316.00000000,300.81880828,0.36411947,0.12270558,0.48804833
320.00000000,301.85260316,0.36694163,0.12231125,0.49061160
324.00000000,301.58975835,0.36645096,0.12457898,0.49200248
328.00000000,300.54572838,0.36914403,0.12649911,0.49542035
332.00000000,300.46446019,0.36892840,0.12230187,0.49147567
336.00000000,299.70585309,0.36663913,0.12247531,0.48844722
340.00000000,300.31870515,0.37739861,0.12470682,0.50130790
344.00000000,300.15597869,0.38008168,0.12597529,0.50557718
348.00000000,299.92133262,0.38595258,0.12869636,0.51410165
352.00000000,300.03288861,0.38635102,0.13016496,0.51641687
356.00000000,299.86983817,0.38840184,0.13140557,0.51952437
360.00000000,300.12584872,0.38217886,0.13330874,0.51403627
364.00000000,300.03952665,0.38745121,0.13473058,0.52175641
368.00000000,300.78464234,0.38313710,0.13641677,0.51838056
372.00000000,300.69986626,0.38345364,0.13799410,0.52079726
376.00000000,300.98404140,0.38535599,0.13680848,0.52205500
380.00000000,301.62830458,0.38834045,0.13776047,0.52609314
384.00000000,301.86463172,0.38805233,0.13960374,0.52746292
388.00000000,301.57486168,0.38623948,0.14346149,0.52840471
392.00000000,301.73460645,0.38811640,0.14253736,0.52974793
396.00000000,302.56095388,0.38719689,0.14337003,0.52952150
400.00000000,302.57754951,0.38759377,0.14229433,0.52854018
404.00000000,301.44090227,0.39180632,0.13916956,0.53043274
408.00000000,301.85749360,0.38952311,0.13735366,0.52635206
412.00000000,301.57249378,0.39295894,0.13758736,0.52990982
