time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.50935911,0.15313379,0.05226087,0.20712020
4.00000000,298.40885858,0.16047744,0.05742311,0.21916694
8.00000000,298.78970480,0.16640055,0.05933009,0.22644354
12.00000000,298.46986397,0.17407441,0.06076837,0.23656612
16.00000000,299.36565146,0.18016058,0.06289573,0.24535216
20.00000000,299.34506670,0.18969181,0.06556476,0.25672422
24.00000000,300.10222220,0.19165620,0.06502781,0.25740171
28.00000000,300.01766826,0.19828694,0.06742897,0.26714159
32.00000000,300.30566046,0.20016049,0.06736627,0.26816896
36.00000000,300.20421176,0.20474460,0.06836970,0.27444164
40.00000000,300.56811267,0.20699588,0.07005190,0.27832548
44.00000000,300.27069750,0.20876464,0.07104740,0.28020059
48.00000000,300.23635029,0.20985769,0.07277369,0.28247842
52.00000000,300.70817583,0.21580990,0.07181286,0.28716843
56.00000000,300.47194746,0.21831653,0.07177410,0.28920732
60.00000000,301.19403577,0.22494681,0.07277355,0.29578763
64.00000000,300.22871579,0.22701701,0.07475998,0.30122764
68.00000000,300.40455910,0.23239651,0.07673920,0.30845299
72.00000000,300.63520877,0.23630918,0.07723197,0.31426846
76.00000000,300.13053090,0.24120529,0.07654972,0.31813817
80.00000000,300.07448209,0.24564889,0.07942928,0.32547021
84.00000000,300.35364749,0.24698731,0.08147772,0.32854125
88.00000000,300.86244422,0.25257408,0.08460125,0.33741726
92.00000000,301.18404849,0.25858874,0.08707083,0.34689281
96.00000000,301.55965508,0.25853534,0.08678442,0.34640517
100.00000000,301.42671511,0.25967190,0.08661821,0.34688255
104.00000000,301.91862660,0.26124171,0.08644049,0.34846953
108.00000000,301.37763096,0.26664323,0.08734756,0.35535174
112.00000000,301.21469194,0.27049750,0.08873583,0.36130248
116.00000000,300.54668962,0.27158345,0.08924222,0.36232026
120.00000000,299.80022175,0.27723960,0.08736466,0.36591226
124.00000000,299.39240810,0.28287720,0.08845249,0.37190372
128.00000000,299.47438036,0.27972536,0.09144491,0.37208290
132.00000000,299.60228428,0.28272977,0.09434308,0.37766912
136.00000000,300.17282393,0.29151967,0.09489688,0.38617963
140.00000000,299.53186834,0.29612118,0.09406753,0.39075129
144.00000000,299.69329066,0.30010934,0.09505755,0.39600424
148.00000000,299.65799556,0.30313401,0.09413393,0.39661547
152.00000000,300.16687911,0.30895123,0.09668574,0.40568315
156.00000000,299.77798251,0.31440839,0.09899274,0.41331916
160.00000000,299.40867343,0.31234136,0.09990598,0.41177595
164.00000000,298.89614647,0.31223861,0.09802156,0.41061969
168.00000000,298.20265573,0.31034311,0.10125632,0.41240473
172.00000000,298.78012010,0.31356406,0.10454991,0.41844310
176.00000000,298.49753697,0.31594960,0.10539062,0.42111499
180.00000000,298.87753120,0.31531473,0.10714153,0.42305140
184.00000000,298.56830663,0.31498486,0.10721715,0.42287965
188.00000000,299.20490959,0.31749251,0.10715581,0.42483317
192.00000000,298.86854293,0.31765951,0.10957135,0.42778464
196.00000000,298.46836378,0.31925325,0.10996844,0.43102881
200.00000000,299.24260586,0.32414314,0.11368972,0.43904196
204.00000000,299.83194973,0.32349584,0.11679981,0.44126323
208.00000000,300.62386442,0.32737623,0.11810029,0.44588338
212.00000000,301.22394922,0.33136098,0.11847494,0.45068426
216.00000000,300.97887445,0.33121225,0.12039680,0.45270362
220.00000000,301.06341398,0.33344163,0.12149939,0.45501454
224.00000000,300.52794071,0.33731368,0.12423272,0.46276475
228.00000000,301.41632992,0.33960705,0.12560457,0.46674589
232.00000000,300.47276146,0.34518952,0.12589639,0.47144144
236.00000000,300.57130040,0.34441348,0.12793599,0.47354379
240.00000000,300.07793866,0.34539901,0.12962847,0.47557010
244.00000000,300.26023231,0.34557063,0.13099926,0.47764469
248.00000000,299.34269488,0.34757383,0.12923072,0.47753740
252.00000000,298.70159869,0.35013932,0.12994670,0.48063195
256.00000000,298.43982564,0.35221643,0.12793357,0.48084269
260.00000000,298.42042229,0.35370082,0.12631459,0.48081147
264.00000000,298.61473350,0.35736724,0.12690558,0.48557602
268.00000000,298.89607546,0.36001866,0.12673490,0.48803126
272.00000000,298.93255800,0.35968160,0.12533717,0.48585292
276.00000000,298.04500644,0.36440951,0.12875751,0.49319804
280.00000000,297.99910889,0.36433293,0.12999028,0.49501903
284.00000000,296.97099624,0.36787210,0.12972869,0.49883374
288.00000000,297.60380339,0.36626924,0.12944804,0.49672759
292.00000000,297.93175141,0.36456737,0.13240305,0.49795277
296.00000000,297.57964057,0.36537047,0.13387682,0.50034608
