time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.78308340,0.13487329,0.04185264,0.17843993
4.00000000,299.47275262,0.14271072,0.04436623,0.18938475
8.00000000,299.62679141,0.14676760,0.04776326,0.19616078
12.00000000,299.52714818,0.14856308,0.04847450,0.19865837
16.00000000,300.81698966,0.15711059,0.05053599,0.20839365
20.00000000,300.75175968,0.15005970,0.05267680,0.20336495
24.00000000,300.18352129,0.15698630,0.05364682,0.21085795
28.00000000,299.86107132,0.15503038,0.05782979,0.21220262
32.00000000,300.07792690,0.15772593,0.05606650,0.21280751
36.00000000,299.52990599,0.16477637,0.05603640,0.22027919
40.00000000,299.00449260,0.16237071,0.05770693,0.21973320
44.00000000,299.21247543,0.16417413,0.06212268,0.22638953
48.00000000,299.63977550,0.17341753,0.06314902,0.23635147
52.00000000,299.52178155,0.17956989,0.06331245,0.24371994
56.00000000,298.99355000,0.18588926,0.06327793,0.25042379
60.00000000,299.09536883,0.19031435,0.06403234,0.25519334
64.00000000,298.61760508,0.19259737,0.06548990,0.25995876
68.00000000,298.35489935,0.20298999,0.06968318,0.27411744
72.00000000,298.52720781,0.20773282,0.07175748,0.28117795
76.00000000,298.69570419,0.21500029,0.06719414,0.28327218
80.00000000,299.30055493,0.21558242,0.07102331,0.28816511
84.00000000,299.61249485,0.22064414,0.07269701,0.29421617
88.00000000,299.65299392,0.22179062,0.07377768,0.29580547
92.00000000,300.02699795,0.22560685,0.07546845,0.29965736
96.00000000,299.72189551,0.22881035,0.07630501,0.30498799
100.00000000,298.94933413,0.24057335,0.07676335,0.31730004
104.00000000,299.19854560,0.24446420,0.07742790,0.32129688
108.00000000,298.71319148,0.24684705,0.07600376,0.32271212
112.00000000,299.13797614,0.24728028,0.07641975,0.32446863
116.00000000,299.65787515,0.25543995,0.07836456,0.33434488
120.00000000,299.49366941,0.25878287,0.08180158,0.33966495
124.00000000,299.58436099,0.25904386,0.08595063,0.34468109
128.00000000,300.14437943,0.25929816,0.08762486,0.34654066
132.00000000,300.68930155,0.26953889,0.09055613,0.35940254
136.00000000,300.10347102,0.27608110,0.08666206,0.36202760
140.00000000,299.68596555,0.27363138,0.09016643,0.36197719
144.00000000,299.67468834,0.27497826,0.08799842,0.36248036
148.00000000,299.67473803,0.27814079,0.08970204,0.36758472
152.00000000,300.19189382,0.27960380,0.09182264,0.37183365
156.00000000,299.82825914,0.29260315,0.08879272,0.38213896
160.00000000,300.37539106,0.28447679,0.08987801,0.37508940
164.00000000,299.77809668,0.29182433,0.09370820,0.38695634
168.00000000,300.17070623,0.30036198,0.09140982,0.39278500
172.00000000,299.90981814,0.30188799,0.09093089,0.39305116
176.00000000,300.21173262,0.30493670,0.09436717,0.39973291
180.00000000,300.19071626,0.30858725,0.09441425,0.40381628
184.00000000,300.56016245,0.30798952,0.09605483,0.40470896
188.00000000,300.05906922,0.30376137,0.09712896,0.40153046
192.00000000,300.09984486,0.30551342,0.09636303,0.40191480
196.00000000,300.13912829,0.30352842,0.10032758,0.40410881
200.00000000,300.35040167,0.30889625,0.10205515,0.41183810
204.00000000,300.27806269,0.31027065,0.10601751,0.41706952
208.00000000,299.84310606,0.31580155,0.10987360,0.42637145
212.00000000,299.39248688,0.31736575,0.11110753,0.42937984
216.00000000,299.58270124,0.32148614,0.11098362,0.43319139
220.00000000,299.61902426,0.32002984,0.10978320,0.43030657
224.00000000,299.00085434,0.32458576,0.11192541,0.43706668
228.00000000,299.04465752,0.32602861,0.11247911,0.43893678
232.00000000,298.20165350,0.32875662,0.11354445,0.44308179
236.00000000,298.47987536,0.32924108,0.11543036,0.44524103
240.00000000,298.02879287,0.32624746,0.11763227,0.44445629
244.00000000,297.87455558,0.32911316,0.11996777,0.44937049
248.00000000,297.69344218,0.32676882,0.12128087,0.44814776
252.00000000,297.10074143,0.32680754,0.12347900,0.45002823
256.00000000,296.87575879,0.32857736,0.12299243,0.45135713
260.00000000,297.10271733,0.32597011,0.12112145,0.44708952
264.00000000,297.59070158,0.32953373,0.11875281,0.44794947
268.00000000,297.61281743,0.32578711,0.12130686,0.44758391
272.00000000,297.62995054,0.32244910,0.12104985,0.44382462
276.00000000,298.03429653,0.32320044,0.12046255,0.44369832
280.00000000,297.83409911,0.31911028,0.11938871,0.43945678
284.00000000,297.60341990,0.31840339,0.11919194,0.43822597
288.00000000,297.06065239,0.31819677,0.11929345,0.43859777
292.00000000,297.29432625,0.32076122,0.12053631,0.44247639
296.00000000,297.47708422,0.32255014,0.12383340,0.44663623
300.00000000,298.34918474,0.32305741,0.12246075,0.44590654
304.00000000,297.66238573,0.32608900,0.12055690,0.44770405
308.00000000,298.38574356,0.32785894,0.12163333,0.44983143
312.00000000,299.17401204,0.33724202,0.12299515,0.46036942
316.00000000,300.11195845,0.33261370,0.12405872,0.45614411
320.00000000,300.06068749,0.33556150,0.12565908,0.45967538
324.00000000,300.58008393,0.33881971,0.12733799,0.46496076
328.00000000,300.28735908,0.34231980,0.12991540,0.47116214
332.00000000,299.75963355,0.34994584,0.12945492,0.47863826
336.00000000,299.58781536,0.35240304,0.12961146,0.48134861
340.00000000,300.08479209,0.35468687,0.12931560,0.48367415
344.00000000,299.35286119,0.35552058,0.12809068,0.48237173
348.00000000,299.34971836,0.35301862,0.12840008,0.48043561
352.00000000,300.02383961,0.35736323,0.12837500,0.48470333
356.00000000,299.55015766,0.36202189,0.12562493,0.48667640
360.00000000,299.50018009,0.36679497,0.12545605,0.49113037
364.00000000,299.29876187,0.36916534,0.12681106,0.49499473
368.00000000,298.88960770,0.37142861,0.12780265,0.49798923
