time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.53534453,0.12787054,0.04798116,0.17737883
4.00000000,299.73300478,0.13818112,0.05091484,0.19013749
8.00000000,299.22268491,0.14394389,0.05116241,0.19519140
12.00000000,298.79617443,0.14845263,0.05566099,0.20370960
16.00000000,298.53833851,0.15684424,0.05784290,0.21451373
20.00000000,297.99539676,0.16365295,0.06101206,0.22398944
24.00000000,298.23886550,0.16299396,0.06282035,0.22635811
28.00000000,298.06156573,0.16774526,0.06243053,0.23020587
32.00000000,297.84056347,0.17800512,0.06402022,0.24120288
36.00000000,297.52095780,0.18347479,0.06497269,0.24731796
40.00000000,297.57566237,0.19402900,0.06637590,0.25934313
44.00000000,297.89379918,0.19025779,0.06591707,0.25553217
48.00000000,298.03172699,0.19631921,0.06838564,0.26400380
52.00000000,299.12115265,0.19760303,0.07180559,0.26821356
56.00000000,298.91940020,0.20003062,0.07175723,0.27042502
60.00000000,299.39967212,0.20582656,0.07383794,0.27913915
64.00000000,299.60091820,0.21072391,0.07699852,0.28742736
68.00000000,299.78434161,0.21229222,0.07860244,0.29026742
72.00000000,299.05622939,0.22005823,0.08007405,0.29868738
76.00000000,298.81390749,0.22567846,0.08026270,0.30500984
80.00000000,299.11178751,0.22654706,0.08391092,0.30989269
84.00000000,299.19772026,0.22917246,0.08518282,0.31471109
88.00000000,299.20125222,0.23541498,0.08524025,0.32257496
92.00000000,299.00972405,0.24086626,0.08653880,0.32845788
96.00000000,299.01076187,0.24376937,0.08771792,0.33244077
100.00000000,299.13833312,0.24558088,0.09051998,0.33720908
104.00000000,298.93492227,0.24524798,0.08918489,0.33495053
108.00000000,298.42691401,0.24777096,0.09070763,0.33973967
112.00000000,298.53522403,0.24944331,0.09059267,0.33917610
116.00000000,298.25749425,0.25361654,0.09139452,0.34411896
120.00000000,298.95870884,0.25558084,0.09269652,0.34797850
124.00000000,298.77111401,0.26166659,0.09308754,0.35415710
128.00000000,299.02457673,0.26474734,0.09550466,0.35996360
132.00000000,299.44738066,0.26771327,0.09728859,0.36504700
136.00000000,299.81667820,0.27109652,0.09654959,0.36781309
140.00000000,299.45643859,0.27681685,0.09866519,0.37670199
