time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.88536288,0.03931336,0.00986470,0.04940720
4.00000000,299.24402156,0.04065029,0.01086817,0.05163134
8.00000000,299.39795084,0.04037176,0.01094510,0.05151947
12.00000000,299.19391115,0.04262781,0.01128828,0.05399404
16.00000000,299.36316487,0.04429911,0.01134435,0.05535249
20.00000000,299.38176791,0.04603667,0.01197425,0.05786037
24.00000000,299.34306925,0.04778469,0.01212968,0.05947962
28.00000000,298.86509318,0.04973683,0.01214208,0.06161916
32.00000000,299.50876603,0.05187272,0.01294167,0.06457643
36.00000000,300.01465231,0.05285408,0.01349496,0.06623938
40.00000000,299.94151845,0.05556263,0.01377521,0.06896297
44.00000000,299.54568830,0.05544479,0.01413487,0.06922396
48.00000000,299.89233740,0.05668614,0.01466181,0.07101231
52.00000000,299.44821240,0.05727060,0.01483491,0.07147223
56.00000000,299.60597440,0.05804689,0.01480423,0.07213250
60.00000000,299.35384712,0.05948029,0.01539990,0.07433825
64.00000000,298.82948145,0.06064325,0.01532499,0.07541508
68.00000000,298.93989542,0.06283162,0.01505516,0.07774296
72.00000000,298.79934345,0.06346426,0.01583753,0.07914312
76.00000000,299.15527785,0.06536041,0.01644374,0.08181592
80.00000000,299.44036166,0.06590195,0.01643658,0.08269680
84.00000000,299.90251685,0.06729349,0.01659819,0.08413972
88.00000000,300.26045112,0.06831666,0.01722182,0.08568626
92.00000000,300.18861800,0.06875085,0.01776944,0.08691060
96.00000000,299.91050712,0.06948817,0.01815756,0.08792604
100.00000000,299.91717045,0.07092530,0.01840860,0.08920937
104.00000000,299.52167899,0.07208687,0.01844150,0.09053088
108.00000000,298.97804727,0.07248202,0.01868774,0.09145390
112.00000000,298.98031449,0.07469066,0.01850589,0.09364250
116.00000000,299.08830734,0.07648190,0.01942703,0.09631641
120.00000000,299.45426897,0.07828558,0.01923753,0.09809132
124.00000000,298.80048299,0.07944886,0.01957827,0.09942642
128.00000000,298.67031855,0.08016993,0.01972702,0.10017324
132.00000000,298.78590678,0.08023573,0.02018642,0.10096360
136.00000000,298.10593188,0.08110022,0.02007225,0.10137107
140.00000000,297.61964150,0.08062655,0.02040375,0.10106131
144.00000000,297.51970069,0.08134787,0.02037676,0.10182033
148.00000000,297.45574143,0.08174483,0.02064766,0.10228442
152.00000000,298.15650244,0.08289898,0.02051806,0.10311077
156.00000000,298.78155128,0.08258867,0.02016349,0.10235473
160.00000000,298.72739985,0.08388577,0.02029376,0.10396787
164.00000000,298.75064432,0.08481116,0.02105013,0.10587362
168.00000000,299.21626077,0.08573498,0.02140685,0.10738171
172.00000000,299.03307575,0.08785308,0.02161947,0.10967518
176.00000000,299.19686023,0.08921776,0.02197434,0.11140921
180.00000000,299.13538360,0.08980046,0.02232342,0.11244624
184.00000000,298.88817976,0.09135626,0.02231846,0.11379666
188.00000000,298.77686804,0.09078538,0.02234705,0.11320414
192.00000000,298.69163568,0.09150923,0.02216150,0.11371130
196.00000000,298.37653665,0.09142964,0.02221716,0.11375580
200.00000000,298.30977716,0.09246636,0.02249287,0.11513735
204.00000000,298.08583292,0.09455811,0.02202067,0.11684493
208.00000000,297.33146215,0.09389018,0.02155513,0.11550581
212.00000000,297.02695668,0.09488867,0.02187336,0.11677272
216.00000000,297.55578203,0.09422249,0.02200827,0.11608852
220.00000000,298.11611551,0.09410129,0.02282527,0.11686792
224.00000000,297.76068387,0.09405404,0.02330847,0.11730384
228.00000000,298.47378718,0.09499617,0.02363247,0.11822804
232.00000000,299.15049125,0.09620253,0.02400446,0.11989427
236.00000000,298.67406276,0.09626962,0.02448438,0.12038922
