time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.16629305,0.03525189,0.00690528,0.04230008
4.00000000,300.03741854,0.03594680,0.00770984,0.04397624
8.00000000,299.64236671,0.03914462,0.00796760,0.04742177
12.00000000,299.25203206,0.03957836,0.00806834,0.04798831
16.00000000,298.61692566,0.04212151,0.00874343,0.05121320
20.00000000,299.14201892,0.04401223,0.00962851,0.05394604
24.00000000,299.17436215,0.04557167,0.01019933,0.05604166
28.00000000,298.80605751,0.04697842,0.01042468,0.05773210
32.00000000,299.26085541,0.04696391,0.01140764,0.05871394
36.00000000,299.26686913,0.04812335,0.01192545,0.06050952
40.00000000,299.25643509,0.04933326,0.01201338,0.06163739
44.00000000,298.44760739,0.05131266,0.01236272,0.06368413
48.00000000,298.41322563,0.05128431,0.01284266,0.06431548
52.00000000,299.02877377,0.05236771,0.01297468,0.06541195
56.00000000,299.35091452,0.05488543,0.01420836,0.06932906
60.00000000,299.07003603,0.05573009,0.01423265,0.07036360
64.00000000,299.10753339,0.05740921,0.01358328,0.07114055
68.00000000,297.66638975,0.05815656,0.01299339,0.07116395
72.00000000,297.91123072,0.05783734,0.01303283,0.07095586
76.00000000,298.56417707,0.05980610,0.01257274,0.07236887
80.00000000,297.61828030,0.06036201,0.01367496,0.07358200
84.00000000,297.51214318,0.06111770,0.01446606,0.07540491
88.00000000,298.17232879,0.06040091,0.01497132,0.07509638
92.00000000,298.60439902,0.06117441,0.01493181,0.07594413
96.00000000,299.02054873,0.06314132,0.01474592,0.07768776
100.00000000,298.90559377,0.06489450,0.01580383,0.08076024
104.00000000,299.10436516,0.06590785,0.01626348,0.08210432
108.00000000,299.09323619,0.06537676,0.01676894,0.08205370
112.00000000,300.05768793,0.06675670,0.01711589,0.08376536
116.00000000,300.53604696,0.06867815,0.01731621,0.08577094
120.00000000,300.81789971,0.07021143,0.01791718,0.08812257
124.00000000,300.37866754,0.06960327,0.01814253,0.08767903
128.00000000,300.71276065,0.07026674,0.01789760,0.08784122
132.00000000,300.99204342,0.07054498,0.01782724,0.08802548
136.00000000,300.72253626,0.07099698,0.01797454,0.08860930
140.00000000,300.09036590,0.07285191,0.01802917,0.09051122
144.00000000,301.14610174,0.07308815,0.01754822,0.09065847
148.00000000,300.75179610,0.07343666,0.01732844,0.09084984
152.00000000,300.88085492,0.07362804,0.01771689,0.09131128
156.00000000,300.48630203,0.07429736,0.01828460,0.09265455
160.00000000,301.64850241,0.07442137,0.01905152,0.09350380
164.00000000,300.83674327,0.07527589,0.01961956,0.09494842
168.00000000,300.87503142,0.07674564,0.01928378,0.09634182
172.00000000,300.45904608,0.07734531,0.01940430,0.09705164
176.00000000,300.49232239,0.07794566,0.01937930,0.09740342
180.00000000,300.31737426,0.07833510,0.01965799,0.09811235
184.00000000,300.00516447,0.07925544,0.01987473,0.09932369
188.00000000,299.95580094,0.07929228,0.01995768,0.09942677
192.00000000,300.01621253,0.07985560,0.01999771,0.10009489
196.00000000,300.14423005,0.08137610,0.01996422,0.10165376
200.00000000,300.39062429,0.08077345,0.01980053,0.10101851
204.00000000,300.72400295,0.08087800,0.02000707,0.10128869
208.00000000,300.04916993,0.08096299,0.02047379,0.10191259
212.00000000,300.26681912,0.08106113,0.02032533,0.10179181
216.00000000,300.37671218,0.08195878,0.02010976,0.10269484
220.00000000,300.14668459,0.08045892,0.02022250,0.10116746
224.00000000,300.59056051,0.08163597,0.02100300,0.10310939
228.00000000,301.05222257,0.08239513,0.02141537,0.10408461
232.00000000,301.14051012,0.08385264,0.02124867,0.10515407
236.00000000,301.24348510,0.08480055,0.02101579,0.10595194
240.00000000,301.57812235,0.08528342,0.02128624,0.10674974
244.00000000,302.00260830,0.08627731,0.02125861,0.10778544
248.00000000,302.09819831,0.08771111,0.02123059,0.10901249
252.00000000,302.18910047,0.09059345,0.02197604,0.11262259
256.00000000,301.89635985,0.09254910,0.02250356,0.11487153
260.00000000,301.38090405,0.09322420,0.02271766,0.11567017
264.00000000,302.35661461,0.09520837,0.02337888,0.11807185
268.00000000,301.97941857,0.09652305,0.02339978,0.11966882
272.00000000,301.82204873,0.09875635,0.02337455,0.12161370
276.00000000,301.22956635,0.09755705,0.02379659,0.12104783
280.00000000,301.10233154,0.09871798,0.02339906,0.12192104
284.00000000,301.15198522,0.09849469,0.02328871,0.12155174
288.00000000,301.23878755,0.09749614,0.02328607,0.12052273
292.00000000,301.47908062,0.09733812,0.02308446,0.12010792
296.00000000,301.50063955,0.09814880,0.02380473,0.12187108
300.00000000,302.15492964,0.09734885,0.02360143,0.12088864
304.00000000,302.15178641,0.09874580,0.02384130,0.12282649
308.00000000,301.58121031,0.09980355,0.02455579,0.12451404
312.00000000,300.98867119,0.10096242,0.02529904,0.12634237
316.00000000,300.98794341,0.09885635,0.02509435,0.12405821
320.00000000,301.49268170,0.09978595,0.02515563,0.12508440
324.00000000,301.34341434,0.10025913,0.02534798,0.12580197
328.00000000,301.29697259,0.10079677,0.02502848,0.12598507
332.00000000,301.43159616,0.09961647,0.02512990,0.12475534
336.00000000,301.05763369,0.09934923,0.02485371,0.12421382
340.00000000,300.81112946,0.09856996,0.02495548,0.12350053
344.00000000,300.67072802,0.09939092,0.02478902,0.12412365
348.00000000,300.40992759,0.10100025,0.02499673,0.12582466
352.00000000,300.93905523,0.10235170,0.02497494,0.12707165
356.00000000,300.86115859,0.10258861,0.02505669,0.12749483
360.00000000,301.00899663,0.10260478,0.02564026,0.12823918
364.00000000,301.66342143,0.10280732,0.02555321,0.12849034
368.00000000,302.42395965,0.10186452,0.02600882,0.12813778
372.00000000,302.41695823,0.10204684,0.02551712,0.12776152
376.00000000,301.90357960,0.10175996,0.02553395,0.12755427
380.00000000,301.93458344,0.10296409,0.02524444,0.12859220
384.00000000,302.44313876,0.10265003,0.02602615,0.12886499
388.00000000,301.99702711,0.10389534,0.02644742,0.13046425
392.00000000,301.95019100,0.10519965,0.02616520,0.13133481
396.00000000,301.63680193,0.10498256,0.02712380,0.13223532
400.00000000,301.54286862,0.10647471,0.02709503,0.13354534
404.00000000,301.50159502,0.10758937,0.02710470,0.13473942
408.00000000,302.10004572,0.10839921,0.02727008,0.13566038
412.00000000,301.61121900,0.10795971,0.02758361,0.13562097
416.00000000,301.58567149,0.10764737,0.02779213,0.13541109
420.00000000,301.89070143,0.10746188,0.02788751,0.13534575
424.00000000,301.38451856,0.10708197,0.02809242,0.13527793
428.00000000,301.61677892,0.10755453,0.02784867,0.13520570
432.00000000,301.48763021,0.10785289,0.02806442,0.13595128
436.00000000,301.25860725,0.10986435,0.02815710,0.13795942
440.00000000,302.19174164,0.11126920,0.02803582,0.13916465
444.00000000,302.19783989,0.11104618,0.02829816,0.13933232
448.00000000,302.54929332,0.10987151,0.02789787,0.13778924
452.00000000,301.81845913,0.11035302,0.02807513,0.13842204
456.00000000,301.68666472,0.11027822,0.02768968,0.13815957
460.00000000,301.32545506,0.11067699,0.02708735,0.13818481
464.00000000,301.07638178,0.10930832,0.02689828,0.13646579
468.00000000,301.63670506,0.11130439,0.02709788,0.13834312
472.00000000,301.83655675,0.11283908,0.02643877,0.13910543
476.00000000,301.13792028,0.11270271,0.02664137,0.13953215
480.00000000,300.96755329,0.11316102,0.02701885,0.14046092
484.00000000,301.05951886,0.11343381,0.02676325,0.14058869
488.00000000,300.69520666,0.11263908,0.02676970,0.13966872
492.00000000,300.31588774,0.11227551,0.02695264,0.13933701
496.00000000,300.65267357,0.11320844,0.02642124,0.13957078
500.00000000,301.07598676,0.11314684,0.02651448,0.13973074
504.00000000,300.66369713,0.11379044,0.02640535,0.14037020
508.00000000,300.55977507,0.11325138,0.02633944,0.13977624
512.00000000,300.29250923,0.11279169,0.02681236,0.13994983
516.00000000,301.36366867,0.11290149,0.02651104,0.13961720
520.00000000,301.64204004,0.11244194,0.02697976,0.13941458
524.00000000,301.71761334,0.11256004,0.02704401,0.13959373
528.00000000,301.98447655,0.11221539,0.02742086,0.13963646
532.00000000,301.63573988,0.11049881,0.02840096,0.13903421
536.00000000,301.60886311,0.11024094,0.02838693,0.13876760
540.00000000,301.33244883,0.11108527,0.02816283,0.13948239
544.00000000,300.59079305,0.10947758,0.02821489,0.13788767
548.00000000,300.71852963,0.10854803,0.02828521,0.13721390
552.00000000,300.90144596,0.10760287,0.02907112,0.13689194
556.00000000,300.13817156,0.10860868,0.02835804,0.13692336
560.00000000,300.07946491,0.10834035,0.02841497,0.13680658
564.00000000,300.68353704,0.10747304,0.02830595,0.13590973
568.00000000,300.99614526,0.10796806,0.02808493,0.13600975
572.00000000,300.44129051,0.10949610,0.02795805,0.13738595
576.00000000,300.09699355,0.10909877,0.02802710,0.13712123
580.00000000,300.11456666,0.11085720,0.02805764,0.13903538
584.00000000,300.97378654,0.11023429,0.02816614,0.13841204
588.00000000,301.48845853,0.11071337,0.02804444,0.13894832
592.00000000,301.76363522,0.11015048,0.02766871,0.13805143
596.00000000,301.61001569,0.11113252,0.02765435,0.13900586
600.00000000,301.42643017,0.11163549,0.02750559,0.13930189
604.00000000,300.69214891,0.11197793,0.02746445,0.13930619
608.00000000,300.16028318,0.11189877,0.02753580,0.13924710
612.00000000,299.95206142,0.11249269,0.02770216,0.13983067
616.00000000,300.16723001,0.11236073,0.02772366,0.13962162
620.00000000,300.56543945,0.11170852,0.02789645,0.13910565
624.00000000,300.89548038,0.11383674,0.02805217,0.14152017
628.00000000,300.56942383,0.11409124,0.02850598,0.14243845
632.00000000,300.79732098,0.11406342,0.02900360,0.14299720
636.00000000,301.00465573,0.11337431,0.02872832,0.14205898
640.00000000,300.84825487,0.11396563,0.02901795,0.14289930
644.00000000,301.62899838,0.11401752,0.02879213,0.14300568
648.00000000,300.88233740,0.11361339,0.02846188,0.14210264
652.00000000,300.97668642,0.11248966,0.02863358,0.14148995
656.00000000,300.79604777,0.11266888,0.02849848,0.14134569
