time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.93967049,0.03828698,0.00951795,0.04784540
4.00000000,300.02639969,0.03987483,0.00953863,0.04959078
8.00000000,300.02704917,0.04046563,0.01034102,0.05085224
12.00000000,299.95852150,0.04263480,0.01072658,0.05366090
16.00000000,300.13819224,0.04276740,0.01120132,0.05407304
20.00000000,299.93049963,0.04440425,0.01186604,0.05653373
24.00000000,299.60242900,0.04567488,0.01178300,0.05752471
28.00000000,299.62728254,0.04782073,0.01182672,0.05993241
32.00000000,300.21211389,0.04869021,0.01198100,0.06099286
36.00000000,300.08328695,0.05091303,0.01249542,0.06360252
40.00000000,300.80597996,0.05160815,0.01333794,0.06524688
44.00000000,299.99085595,0.05250961,0.01338023,0.06626963
48.00000000,299.90741403,0.05217792,0.01337996,0.06567449
52.00000000,300.02316731,0.05341327,0.01375777,0.06721547
56.00000000,300.06676871,0.05413488,0.01394852,0.06804761
60.00000000,299.82591829,0.05524638,0.01483003,0.06994837
64.00000000,300.37484972,0.05712061,0.01480350,0.07190512
68.00000000,299.38082270,0.05841595,0.01483224,0.07311215
72.00000000,299.04358738,0.05990898,0.01454489,0.07420765
76.00000000,299.16600015,0.06207939,0.01423146,0.07613722
80.00000000,299.58359726,0.06321914,0.01459491,0.07755484
84.00000000,299.69137109,0.06388002,0.01480739,0.07854162
88.00000000,299.59552175,0.06545862,0.01440529,0.07992309
92.00000000,299.89880095,0.06601621,0.01384932,0.07978467
96.00000000,300.00833381,0.06742408,0.01404283,0.08149392
100.00000000,300.31646141,0.06676831,0.01458204,0.08142330
104.00000000,300.36304649,0.06878288,0.01479967,0.08379517
108.00000000,300.67079652,0.06844315,0.01529502,0.08409367
112.00000000,301.00858517,0.07084075,0.01612712,0.08716924
116.00000000,300.61956538,0.07129679,0.01623916,0.08768156
120.00000000,300.20057655,0.07142788,0.01693949,0.08845955
124.00000000,300.83763951,0.07229060,0.01704531,0.08962237
128.00000000,300.68424699,0.07262212,0.01751505,0.09045678
132.00000000,300.87935944,0.07450497,0.01796325,0.09300844
136.00000000,301.00697517,0.07502059,0.01913135,0.09447834
140.00000000,300.35700184,0.07808688,0.01944703,0.09786705
144.00000000,299.71175320,0.07752971,0.01946358,0.09728384
148.00000000,299.66030874,0.07840069,0.01966424,0.09831509
152.00000000,300.29065960,0.07807211,0.02000814,0.09807728
156.00000000,299.29407020,0.07810851,0.02036536,0.09842597
160.00000000,299.21367792,0.07899105,0.01989857,0.09898444
164.00000000,299.60243341,0.07993481,0.02013409,0.10026988
168.00000000,298.91034879,0.07939586,0.02026585,0.09982116
172.00000000,298.86804717,0.08070447,0.02048838,0.10124917
176.00000000,298.81686237,0.08250068,0.02072126,0.10353163
180.00000000,299.57450519,0.08384564,0.02091507,0.10517213
184.00000000,299.71123274,0.08485437,0.02157558,0.10664017
188.00000000,299.90047141,0.08369050,0.02219462,0.10620127
192.00000000,299.38252698,0.08529786,0.02225201,0.10778680
196.00000000,299.03973095,0.08504582,0.02182786,0.10705651
200.00000000,299.32472895,0.08496920,0.02197786,0.10719225
204.00000000,299.04171471,0.08618559,0.02200930,0.10819288
208.00000000,299.56036915,0.08651149,0.02188619,0.10853413
212.00000000,299.60518668,0.08716492,0.02208792,0.10944304
216.00000000,299.19647260,0.08737264,0.02238961,0.11006083
220.00000000,299.88004725,0.08722656,0.02254959,0.11019053
224.00000000,300.06424911,0.08734323,0.02264940,0.11013946
228.00000000,300.70329665,0.08876851,0.02267698,0.11148956
232.00000000,300.30087998,0.08865918,0.02260626,0.11130963
236.00000000,301.01305532,0.08728462,0.02217065,0.10939928
240.00000000,301.18960748,0.08942737,0.02272791,0.11222826
244.00000000,301.38487736,0.09005571,0.02314157,0.11329909
248.00000000,301.05434540,0.09055535,0.02367841,0.11446744
252.00000000,301.48913077,0.09110645,0.02365682,0.11492530
256.00000000,300.26469015,0.09176779,0.02304127,0.11494141
260.00000000,300.27632608,0.09267206,0.02336963,0.11616395
264.00000000,299.98256219,0.09300835,0.02339886,0.11637326
268.00000000,299.85253814,0.09363648,0.02385463,0.11730875
272.00000000,300.32041109,0.09482924,0.02334615,0.11806120
276.00000000,300.08421904,0.09513441,0.02307708,0.11818170
280.00000000,300.35374844,0.09569091,0.02337281,0.11902544
284.00000000,300.19145729,0.09496382,0.02366064,0.11841932
288.00000000,300.27037535,0.09590040,0.02310214,0.11861464
292.00000000,300.44184018,0.09654976,0.02304940,0.11921980
296.00000000,299.58467031,0.09932175,0.02342608,0.12227741
300.00000000,299.88490280,0.10034059,0.02313330,0.12322000
304.00000000,299.86065591,0.10092960,0.02363027,0.12449020
308.00000000,299.74240769,0.09954845,0.02349832,0.12289816
312.00000000,299.55412549,0.10096716,0.02404603,0.12514111
316.00000000,299.88371944,0.10096817,0.02407379,0.12513733
320.00000000,299.64610992,0.10108548,0.02452368,0.12572002
324.00000000,299.84462375,0.10021822,0.02479812,0.12504467
328.00000000,299.05792907,0.10093665,0.02499953,0.12600569
332.00000000,298.79763933,0.09968909,0.02457424,0.12406218
336.00000000,298.39519147,0.10090269,0.02495155,0.12519517
340.00000000,298.25663177,0.10053287,0.02487719,0.12451548
344.00000000,297.82641815,0.10102581,0.02503681,0.12548080
348.00000000,297.87018689,0.10054973,0.02542673,0.12542759
352.00000000,297.73064116,0.10097350,0.02533073,0.12584772
356.00000000,298.09062641,0.10084531,0.02562294,0.12640598
360.00000000,297.56295544,0.10125979,0.02573217,0.12680239
364.00000000,298.17347464,0.10125686,0.02550428,0.12636136
368.00000000,298.55026175,0.10090929,0.02517920,0.12554051
372.00000000,298.63781317,0.09965360,0.02555311,0.12504556
376.00000000,298.69243807,0.09965901,0.02571750,0.12508231
380.00000000,297.95799276,0.09787938,0.02687132,0.12465132
384.00000000,298.40741752,0.09915704,0.02711243,0.12617200
388.00000000,298.79537813,0.10031092,0.02697119,0.12725834
392.00000000,298.22457435,0.10080175,0.02685300,0.12770974
396.00000000,298.27603562,0.10250405,0.02686745,0.12941965
400.00000000,298.51644146,0.10319031,0.02687318,0.13020209
404.00000000,298.93556449,0.10401482,0.02735934,0.13126466
408.00000000,299.14829719,0.10493523,0.02688825,0.13169224
