time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.68839316,0.04258930,0.01163576,0.05433763
4.00000000,299.67326264,0.04427304,0.01193452,0.05653021
8.00000000,299.61117505,0.04555347,0.01221175,0.05803934
12.00000000,300.31345472,0.04543973,0.01231261,0.05800894
16.00000000,299.69783220,0.04513870,0.01265782,0.05802867
20.00000000,299.52041131,0.04611798,0.01292181,0.05905911
24.00000000,299.37589864,0.04689877,0.01364862,0.06084892
28.00000000,299.30536352,0.04825082,0.01358787,0.06229661
32.00000000,299.37695157,0.04942688,0.01391265,0.06390318
36.00000000,298.67304355,0.05186336,0.01427770,0.06680206
40.00000000,299.85821263,0.05359507,0.01472673,0.06873599
44.00000000,299.70051176,0.05503016,0.01508186,0.07038092
48.00000000,299.81865241,0.05484074,0.01524690,0.07014128
52.00000000,299.91567198,0.05641828,0.01532356,0.07206718
56.00000000,299.54043389,0.05728445,0.01523024,0.07272984
60.00000000,299.70622081,0.05768632,0.01560518,0.07313674
64.00000000,299.89799254,0.05986333,0.01546500,0.07513387
68.00000000,299.61442079,0.06052194,0.01601540,0.07643467
72.00000000,299.37843233,0.06029083,0.01674840,0.07701020
76.00000000,299.59855537,0.06170873,0.01742226,0.07894619
80.00000000,299.05834315,0.06267594,0.01713405,0.07963969
84.00000000,298.67194432,0.06336440,0.01782598,0.08075472
88.00000000,298.94577274,0.06377395,0.01827461,0.08156122
92.00000000,298.72980432,0.06492163,0.01796789,0.08261684
96.00000000,298.92030391,0.06676038,0.01841383,0.08516646
100.00000000,298.84458869,0.06745942,0.01873225,0.08605107
104.00000000,298.75303646,0.06855091,0.01869812,0.08724525
108.00000000,298.40580901,0.07007697,0.01869792,0.08895021
112.00000000,299.42664836,0.06982398,0.01910560,0.08893448
116.00000000,298.83576352,0.07006655,0.01923833,0.08934969
120.00000000,298.22609927,0.07109747,0.01913193,0.09010720
124.00000000,298.71730232,0.07091888,0.01884469,0.08974550
128.00000000,298.61130610,0.07242470,0.01887127,0.09131623
132.00000000,299.14025750,0.07191672,0.01892865,0.09079752
136.00000000,298.96940400,0.07192725,0.01889615,0.09099970
140.00000000,299.11721547,0.07240890,0.01915203,0.09174996
144.00000000,299.04345803,0.07402696,0.01976544,0.09419559
148.00000000,298.93975561,0.07551342,0.02023276,0.09605921
152.00000000,298.75633853,0.07550591,0.02021310,0.09593153
156.00000000,299.28868773,0.07670172,0.02001861,0.09691773
160.00000000,299.48052799,0.07738399,0.02067550,0.09812100
