time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.57545676,0.03252295,0.00954859,0.04171476
4.00000000,300.18148910,0.03393086,0.00953562,0.04303204
8.00000000,300.31536193,0.03619095,0.00946203,0.04510726
12.00000000,300.07489272,0.03864751,0.01014320,0.04825981
16.00000000,300.25429254,0.04101534,0.01077798,0.05158898
20.00000000,300.09441026,0.04199877,0.01075270,0.05270142
24.00000000,300.27715982,0.04327011,0.01150382,0.05455919
28.00000000,300.54118046,0.04398255,0.01193772,0.05557091
32.00000000,301.09705529,0.04459605,0.01221254,0.05667192
36.00000000,300.86739373,0.04487465,0.01255605,0.05748533
40.00000000,300.86480433,0.04750417,0.01279453,0.06029037
44.00000000,301.06220171,0.04835159,0.01290413,0.06154149
48.00000000,300.69076732,0.04988984,0.01332428,0.06343990
52.00000000,299.98706802,0.05210453,0.01378756,0.06605763
56.00000000,300.02549216,0.05366621,0.01419754,0.06822918
60.00000000,299.65394948,0.05380080,0.01410694,0.06825953
64.00000000,300.02894027,0.05461043,0.01412377,0.06907205
68.00000000,300.09446587,0.05423080,0.01488254,0.06925372
72.00000000,300.29900381,0.05583865,0.01536009,0.07124679
76.00000000,301.15639380,0.05701764,0.01488916,0.07214908
80.00000000,300.78039811,0.05821413,0.01438442,0.07274498
84.00000000,300.75913577,0.06024628,0.01407369,0.07416440
88.00000000,300.39595853,0.06170971,0.01381192,0.07538698
92.00000000,300.96159626,0.06238874,0.01364894,0.07581767
96.00000000,300.77411758,0.06423081,0.01389596,0.07793228
100.00000000,301.29476559,0.06369154,0.01477536,0.07843404
104.00000000,301.40852870,0.06362390,0.01565073,0.07933701
108.00000000,301.39867768,0.06541412,0.01543356,0.08085506
112.00000000,301.86809117,0.06561223,0.01566046,0.08132192
116.00000000,301.96265176,0.06755998,0.01587530,0.08342221
120.00000000,302.28722566,0.06900729,0.01609614,0.08504510
124.00000000,301.45452921,0.07029287,0.01661892,0.08631646
128.00000000,301.53263984,0.07221448,0.01711771,0.08877192
132.00000000,301.22803808,0.07364541,0.01675938,0.08986534
136.00000000,301.24282760,0.07377914,0.01668733,0.08970935
140.00000000,301.24430020,0.07511337,0.01793852,0.09258147
144.00000000,300.80791382,0.07531788,0.01842021,0.09338181
148.00000000,300.67400427,0.07587471,0.01834562,0.09415536
152.00000000,301.17397131,0.07581928,0.01826544,0.09428140
156.00000000,300.75462853,0.07793830,0.01832192,0.09629001
160.00000000,300.62838434,0.07901196,0.01813231,0.09721256
164.00000000,300.65536550,0.07966273,0.01859749,0.09817871
168.00000000,301.12258101,0.08027676,0.01849176,0.09884917
172.00000000,301.00605822,0.08005040,0.01905563,0.09922830
176.00000000,301.49600747,0.08060775,0.01982426,0.10063767
180.00000000,301.63099191,0.08280685,0.01966229,0.10250539
184.00000000,300.86403067,0.08377836,0.02026755,0.10415638
188.00000000,300.79923892,0.08421117,0.02019451,0.10455739
192.00000000,300.93340105,0.08576160,0.01978591,0.10567041
196.00000000,300.76422874,0.08522419,0.01971839,0.10507327
200.00000000,300.03361470,0.08497795,0.01945222,0.10487381
204.00000000,299.86465045,0.08517528,0.01982689,0.10514627
208.00000000,299.91622619,0.08563593,0.02014932,0.10572591
212.00000000,298.50526222,0.08663569,0.02065367,0.10723191
216.00000000,298.83027855,0.08641233,0.02052531,0.10698406
220.00000000,298.34687168,0.08683919,0.02077265,0.10761725
224.00000000,297.94876399,0.08725175,0.02176587,0.10903952
228.00000000,298.35262272,0.08707814,0.02197130,0.10881325
232.00000000,298.53712973,0.08691886,0.02216538,0.10888655
236.00000000,299.02268702,0.09025320,0.02184750,0.11197181
240.00000000,299.19407339,0.08884854,0.02226123,0.11123318
244.00000000,298.98829036,0.08946483,0.02336052,0.11290404
248.00000000,298.96235923,0.08911567,0.02304686,0.11230047
252.00000000,298.75205560,0.09106040,0.02262243,0.11348844
