time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.25526969,0.03784848,0.01021555,0.04796115
4.00000000,300.85819607,0.03866878,0.01080693,0.04966672
8.00000000,300.94393712,0.03973579,0.01119339,0.05103808
12.00000000,300.66577685,0.04094069,0.01116773,0.05215844
16.00000000,300.98874905,0.04195273,0.01120927,0.05314788
20.00000000,301.02489074,0.04303495,0.01173312,0.05468192
24.00000000,301.03954117,0.04305493,0.01169300,0.05452254
28.00000000,300.84941293,0.04362718,0.01159683,0.05510563
32.00000000,300.72288369,0.04357591,0.01118805,0.05463364
36.00000000,300.04586748,0.04530954,0.01186155,0.05679875
40.00000000,299.78072848,0.04755298,0.01209638,0.05933274
44.00000000,300.63057333,0.04931263,0.01225174,0.06119255
48.00000000,299.93916075,0.04990516,0.01257954,0.06203243
52.00000000,300.76909448,0.04954714,0.01214716,0.06163001
56.00000000,300.67222261,0.05124840,0.01281029,0.06403627
60.00000000,300.16629409,0.05202663,0.01327515,0.06531881
64.00000000,300.26272043,0.05303907,0.01327107,0.06637164
68.00000000,299.96289911,0.05406601,0.01325127,0.06726356
72.00000000,299.66089254,0.05618853,0.01331752,0.06942158
76.00000000,299.43094394,0.05736829,0.01384353,0.07109058
80.00000000,299.76772348,0.05905789,0.01375724,0.07267417
84.00000000,299.64006263,0.06043548,0.01408119,0.07463900
88.00000000,299.59741002,0.06093293,0.01497482,0.07616613
92.00000000,299.69018364,0.06273492,0.01492250,0.07782340
96.00000000,299.22215806,0.06454150,0.01529198,0.08010234
100.00000000,299.18549368,0.06451908,0.01549401,0.08027344
104.00000000,299.12801201,0.06663580,0.01516001,0.08164005
108.00000000,299.06866644,0.06631048,0.01583152,0.08197270
112.00000000,298.64312156,0.06755682,0.01659099,0.08394686
116.00000000,298.71088039,0.06814675,0.01680758,0.08463326
120.00000000,298.63324974,0.06925777,0.01682449,0.08551329
124.00000000,299.01343810,0.06912150,0.01711984,0.08594951
128.00000000,299.35494225,0.06882532,0.01752189,0.08610661
132.00000000,299.86117348,0.06852730,0.01788770,0.08622062
136.00000000,300.16609854,0.06993869,0.01789735,0.08785127
140.00000000,300.41350762,0.07067224,0.01803026,0.08854398
144.00000000,300.73143546,0.07127519,0.01877769,0.09005499
148.00000000,300.36203909,0.07471404,0.01889300,0.09348802
152.00000000,300.84920249,0.07450684,0.01869286,0.09298630
156.00000000,300.26890773,0.07541606,0.01848042,0.09399106
160.00000000,299.86056978,0.07691652,0.01925782,0.09646164
164.00000000,299.72005346,0.07850923,0.01923057,0.09792077
168.00000000,299.56910636,0.07867297,0.01946202,0.09819006
172.00000000,299.95172515,0.07886404,0.01958953,0.09844452
176.00000000,300.09003615,0.07922718,0.01950954,0.09884616
180.00000000,300.28678184,0.07915322,0.01971299,0.09896984
184.00000000,300.48252613,0.07941345,0.02004995,0.09965737
188.00000000,300.71329506,0.08113769,0.02045028,0.10155260
192.00000000,300.42270131,0.08052113,0.02039862,0.10104397
