time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.39978343,0.03974586,0.01087823,0.05039321
4.00000000,301.08119538,0.04158264,0.01177907,0.05301265
8.00000000,301.01443158,0.04383008,0.01212367,0.05592873
12.00000000,301.50713515,0.04472661,0.01231023,0.05680944
16.00000000,301.85144000,0.04654118,0.01271623,0.05909556
20.00000000,301.74973821,0.04869252,0.01260918,0.06107059
24.00000000,301.22276941,0.04985335,0.01287419,0.06249698
28.00000000,300.95287979,0.05265367,0.01329668,0.06576797
32.00000000,301.25944509,0.05212766,0.01417244,0.06623445
36.00000000,301.45371514,0.05246789,0.01393973,0.06617468
40.00000000,300.75167866,0.05346896,0.01464947,0.06793964
44.00000000,300.45379808,0.05441616,0.01480689,0.06922743
48.00000000,300.47840160,0.05675055,0.01562571,0.07235891
52.00000000,300.93666773,0.05786088,0.01569794,0.07342701
56.00000000,300.96503786,0.05891715,0.01597847,0.07478609
60.00000000,301.01256623,0.05968141,0.01627991,0.07614443
64.00000000,300.65609940,0.06144505,0.01687605,0.07863677
68.00000000,300.37139190,0.06185002,0.01706225,0.07924022
72.00000000,300.23997338,0.06336863,0.01685665,0.08095860
76.00000000,300.13348333,0.06393371,0.01708321,0.08132566
80.00000000,300.21798721,0.06605110,0.01797828,0.08435008
84.00000000,300.86601074,0.06619604,0.01792082,0.08457846
88.00000000,301.05141641,0.06703320,0.01761200,0.08494390
92.00000000,301.58081935,0.06876420,0.01721614,0.08646253
96.00000000,301.87031964,0.07098035,0.01756989,0.08889505
100.00000000,301.70890083,0.07142265,0.01786739,0.08964912
104.00000000,301.34421601,0.07158125,0.01743543,0.08924141
108.00000000,301.27622299,0.07135953,0.01773887,0.08947874
112.00000000,301.55047775,0.07177224,0.01805871,0.09020434
116.00000000,301.94868204,0.07319099,0.01814622,0.09132003
120.00000000,301.43917383,0.07414373,0.01847996,0.09259838
124.00000000,300.50206842,0.07501379,0.01854926,0.09353294
128.00000000,300.62265348,0.07536967,0.01906886,0.09438935
132.00000000,300.29615651,0.07674222,0.01909199,0.09585881
136.00000000,300.47147914,0.07787120,0.01839037,0.09621554
