time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.36836859,0.03085324,0.00735747,0.03846886
4.00000000,301.45264197,0.03303740,0.00771249,0.04097231
8.00000000,301.31538711,0.03451272,0.00846221,0.04340233
12.00000000,301.79170275,0.03545884,0.00910500,0.04510969
16.00000000,302.48794787,0.03761850,0.01004396,0.04802012
20.00000000,302.47706978,0.03947364,0.01032421,0.04983712
24.00000000,302.73678172,0.04284939,0.01090427,0.05400257
28.00000000,302.98881887,0.04566112,0.01118280,0.05709115
32.00000000,303.15946559,0.04629323,0.01094878,0.05723765
36.00000000,304.05460074,0.04922256,0.01108847,0.06037359
40.00000000,303.46637908,0.04940107,0.01135018,0.06089483
44.00000000,303.23338077,0.05051584,0.01088177,0.06155571
48.00000000,302.54152186,0.05193977,0.01140922,0.06354728
52.00000000,301.28084598,0.05198931,0.01191543,0.06382509
56.00000000,300.77777531,0.05153025,0.01227105,0.06378046
60.00000000,300.90025090,0.05370575,0.01298739,0.06647225
64.00000000,300.67234544,0.05467186,0.01348215,0.06794982
68.00000000,299.96700297,0.05441078,0.01364752,0.06797374
72.00000000,299.66776419,0.05424875,0.01422460,0.06859189
76.00000000,299.52285915,0.05670963,0.01465434,0.07109823
80.00000000,299.53786861,0.05698466,0.01499126,0.07181385
84.00000000,299.50267870,0.05940325,0.01545256,0.07469304
88.00000000,299.87716046,0.06047013,0.01598133,0.07637777
92.00000000,300.38775372,0.05972156,0.01615264,0.07561196
96.00000000,300.73538169,0.05983502,0.01617788,0.07589249
100.00000000,300.86300822,0.05959166,0.01578489,0.07520008
104.00000000,300.97259781,0.06020906,0.01541391,0.07547583
108.00000000,300.65241716,0.06223438,0.01575865,0.07806466
112.00000000,300.77507399,0.06527270,0.01603460,0.08160721
116.00000000,301.09443385,0.06660153,0.01607262,0.08294117
120.00000000,301.07313829,0.06756648,0.01658705,0.08414272
124.00000000,301.40486253,0.06628244,0.01672137,0.08282658
