time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.94296678,0.03412589,0.00842788,0.04232931
4.00000000,301.60587173,0.03736543,0.00916065,0.04630894
8.00000000,302.37324104,0.03906146,0.00949583,0.04801038
12.00000000,302.54623258,0.04028440,0.00979446,0.04981410
16.00000000,302.73986031,0.04052499,0.00994629,0.05040137
20.00000000,302.55921785,0.04247797,0.00970914,0.05254013
24.00000000,302.22274098,0.04501380,0.01016486,0.05565855
28.00000000,302.00937169,0.04673790,0.01104271,0.05832232
32.00000000,301.81958702,0.04686675,0.01145794,0.05880712
36.00000000,301.25868906,0.04801320,0.01236095,0.06084868
40.00000000,301.35552871,0.05052240,0.01291444,0.06383302
44.00000000,301.02777851,0.05232559,0.01331847,0.06571733
48.00000000,300.57459638,0.05359514,0.01355085,0.06724006
52.00000000,301.09372304,0.05382600,0.01376149,0.06777915
56.00000000,300.62823804,0.05625644,0.01353029,0.06997556
60.00000000,299.73686093,0.05726904,0.01331196,0.07079460
64.00000000,299.83162223,0.05924704,0.01401455,0.07336943
68.00000000,300.26257945,0.06141294,0.01432182,0.07575654
72.00000000,300.44794744,0.06248252,0.01475083,0.07720724
76.00000000,299.98188061,0.06287908,0.01514255,0.07788224
80.00000000,300.66827372,0.06299957,0.01518082,0.07781335
84.00000000,300.76149838,0.06394486,0.01526629,0.07876699
88.00000000,300.63621193,0.06449063,0.01537416,0.07940783
92.00000000,300.24042657,0.06525030,0.01563518,0.08074051
96.00000000,300.03586592,0.06578953,0.01609593,0.08170809
100.00000000,299.91829779,0.06740324,0.01618320,0.08348548
104.00000000,299.69753284,0.06931417,0.01646132,0.08570962
108.00000000,300.00416834,0.07082396,0.01759072,0.08830707
112.00000000,299.76227579,0.07131439,0.01787460,0.08925123
116.00000000,299.83751748,0.07237701,0.01806835,0.09049665
120.00000000,299.24480921,0.07333085,0.01907270,0.09215388
124.00000000,299.54152558,0.07506259,0.01892503,0.09407373
128.00000000,299.39042927,0.07478993,0.01908742,0.09384853
132.00000000,298.99117482,0.07542950,0.01888107,0.09416711
136.00000000,298.68938094,0.07615250,0.01920260,0.09530802
140.00000000,299.24913781,0.07564123,0.01951392,0.09495831
144.00000000,299.56323875,0.07464935,0.02000662,0.09448125
148.00000000,299.84249837,0.07419030,0.01997224,0.09400593
152.00000000,299.57251586,0.07552374,0.01991567,0.09514248
156.00000000,299.29783866,0.07642417,0.02029110,0.09668499
160.00000000,299.21900122,0.07840485,0.02008859,0.09830978
164.00000000,298.79371337,0.07910968,0.02101637,0.09985575
168.00000000,299.36297366,0.07833586,0.02146652,0.09937882
172.00000000,299.25853389,0.07792708,0.02169124,0.09942209
176.00000000,299.20823251,0.07852180,0.02160388,0.09985812
180.00000000,298.94241556,0.07847157,0.02163096,0.09995905
184.00000000,298.89208992,0.08018459,0.02198101,0.10226374
188.00000000,299.28041243,0.08169086,0.02233697,0.10419653
192.00000000,299.41020777,0.08278358,0.02211316,0.10511594
196.00000000,299.77786823,0.08438663,0.02194352,0.10639044
200.00000000,299.81626950,0.08606921,0.02250248,0.10853434
204.00000000,299.79511316,0.08702087,0.02261616,0.10964908
208.00000000,299.26501988,0.08781037,0.02277537,0.11062212
212.00000000,299.02692553,0.08701649,0.02280824,0.10992349
216.00000000,299.11974265,0.08898787,0.02291157,0.11215938
220.00000000,298.92898519,0.08998138,0.02319937,0.11330296
224.00000000,298.97340936,0.09101402,0.02363308,0.11449382
228.00000000,299.13814293,0.09185658,0.02388195,0.11565355
232.00000000,299.79473732,0.09295940,0.02391751,0.11672410
236.00000000,298.80328823,0.09307147,0.02378050,0.11676529
240.00000000,298.61144527,0.09383504,0.02422520,0.11800986
244.00000000,299.49298068,0.09431653,0.02396314,0.11812886
248.00000000,299.93429052,0.09420289,0.02361875,0.11752279
252.00000000,300.63572194,0.09394747,0.02375421,0.11751739
256.00000000,300.05043487,0.09403225,0.02417073,0.11780933
260.00000000,299.81171719,0.09413378,0.02402057,0.11755726
264.00000000,299.15484806,0.09286308,0.02377674,0.11635466
268.00000000,299.70893097,0.09409464,0.02361319,0.11735175
272.00000000,299.52988414,0.09412481,0.02395617,0.11789683
276.00000000,300.35635521,0.09342943,0.02475951,0.11808872
