run_id,material,size_label,atom_count,length_nm,drive_label,driving_force_A_inv,seed,temperature_target_K,sample_interval_ps,total_time_ps
cssnbr3_small_low_seed1,CsSnBr3,small,36000,8.0,low,5e-06,1,300.0,4.0,1600.0
cssnbr3_small_low_seed2,CsSnBr3,small,36000,8.0,low,5e-06,2,300.0,4.0,1600.0
cssnbr3_small_low_seed3,CsSnBr3,small,36000,8.0,low,5e-06,3,300.0,4.0,1600.0
cssnbr3_small_medium_seed1,CsSnBr3,small,36000,8.0,medium,1.5e-05,1,300.0,4.0,1600.0
cssnbr3_small_medium_seed2,CsSnBr3,small,36000,8.0,medium,1.5e-05,2,300.0,4.0,1600.0
cssnbr3_small_medium_seed3,CsSnBr3,small,36000,8.0,medium,1.5e-05,3,300.0,4.0,1600.0
cssnbr3_small_high_seed1,CsSnBr3,small,36000,8.0,high,4e-05,1,300.0,4.0,1600.0
cssnbr3_small_high_seed2,CsSnBr3,small,36000,8.0,high,4e-05,2,300.0,4.0,1600.0
cssnbr3_small_high_seed3,CsSnBr3,small,36000,8.0,high,4e-05,3,300.0,4.0,1600.0
cssnbr3_medium_low_seed1,CsSnBr3,medium,142000,16.0,low,5e-06,1,300.0,4.0,1600.0
cssnbr3_medium_low_seed2,CsSnBr3,medium,142000,16.0,low,5e-06,2,300.0,4.0,1600.0
cssnbr3_medium_low_seed3,CsSnBr3,medium,142000,16.0,low,5e-06,3,300.0,4.0,1600.0
cssnbr3_medium_medium_seed1,CsSnBr3,medium,142000,16.0,medium,1.5e-05,1,300.0,4.0,1600.0
cssnbr3_medium_medium_seed2,CsSnBr3,medium,142000,16.0,medium,1.5e-05,2,300.0,4.0,1600.0
cssnbr3_medium_medium_seed3,CsSnBr3,medium,142000,16.0,medium,1.5e-05,3,300.0,4.0,1600.0
cssnbr3_medium_high_seed1,CsSnBr3,medium,142000,16.0,high,4e-05,1,300.0,4.0,1600.0
cssnbr3_medium_high_seed2,CsSnBr3,medium,142000,16.0,high,4e-05,2,300.0,4.0,1600.0
cssnbr3_medium_high_seed3,CsSnBr3,medium,142000,16.0,high,4e-05,3,300.0,4.0,1600.0
