step,train_total_loss,test_total_loss,train_energy_loss,test_energy_loss,train_force_loss,test_force_loss,train_stress_loss,test_stress_loss
0,0.120000000,0.128969200,0.028800000,0.030952608,0.067200000,0.072222752,0.024000000,0.025793840
1000,0.114098806,0.122877865,0.027383713,0.029490688,0.063895331,0.068811604,0.022819761,0.024575573
2000,0.108501657,0.117079341,0.026040398,0.028099042,0.060760928,0.065564431,0.021700331,0.023415868
3000,0.103191237,0.111560358,0.024765897,0.026774486,0.057787093,0.062473800,0.020638247,0.022312072
4000,0.098151438,0.106308368,0.023556345,0.025514008,0.054964805,0.059532686,0.019630288,0.021261674
5000,0.093367286,0.101311479,0.022408149,0.024314755,0.052285680,0.056734428,0.018673457,0.020262296
6000,0.088824869,0.096558392,0.021317968,0.023174014,0.049741926,0.054072700,0.017764974,0.019311678
7000,0.084511264,0.092038344,0.020282703,0.022089203,0.047326308,0.051541473,0.016902253,0.018407669
8000,0.080414466,0.087741062,0.019299472,0.021057855,0.045032101,0.049134995,0.016082893,0.017548212
9000,0.076523308,0.083656714,0.018365594,0.020077611,0.042853053,0.046847760,0.015304662,0.016731343
10000,0.072827399,0.079775875,0.017478576,0.019146210,0.040783343,0.044674490,0.014565480,0.015955175
11000,0.069317051,0.076089488,0.016636092,0.018261477,0.038817548,0.042610114,0.013863410,0.015217898
12000,0.065983214,0.072588842,0.015835971,0.017421322,0.036950600,0.040649752,0.013196643,0.014517768
13000,0.062817418,0.069265541,0.015076180,0.016623730,0.035177754,0.038788703,0.012563484,0.013853108
14000,0.059811713,0.066111486,0.014354811,0.015866757,0.033494559,0.037022432,0.011962343,0.013222297
15000,0.056958615,0.063118859,0.013670068,0.015148526,0.031896824,0.035346561,0.011391723,0.012623772
16000,0.054251060,0.060280109,0.013020254,0.014467226,0.030380594,0.033756861,0.010850212,0.012056022
17000,0.051682358,0.057587942,0.012403766,0.013821106,0.028942121,0.032249247,0.010336472,0.011517588
18000,0.049246153,0.055035309,0.011819077,0.013208474,0.027577846,0.030819773,0.009849231,0.011007062
19000,0.046936389,0.052615404,0.011264733,0.012627697,0.026284378,0.029464626,0.009387278,0.010523081
20000,0.044747277,0.050321659,0.010739347,0.012077198,0.025058475,0.028180129,0.008949455,0.010064332
21000,0.042673272,0.048147736,0.010241585,0.011555457,0.023897032,0.026962732,0.008534654,0.009629547
22000,0.040709047,0.046087532,0.009770171,0.011061008,0.022797066,0.025809018,0.008141809,0.009217506
23000,0.038849473,0.044135169,0.009323874,0.010592440,0.021755705,0.024715694,0.007769895,0.008827034
24000,0.037089609,0.042284999,0.008901506,0.010148400,0.020770181,0.023679600,0.007417922,0.008457000
25000,0.035424684,0.040531602,0.008501924,0.009727585,0.019837823,0.022697697,0.007084937,0.008106320
